TimeStep,InitialEnergy,FinalEnergy,RelativeError
1.3459999999999999,-3754560000000000.0,3.79463e+24,1010672356.7487428
1.347,-3966410000000000.0,6.37478e+24,1607191390.6949635
1.3479999999999999,-4082340000000000.0,4.49972e+24,1102240382.7418442
1.349,-3509150000000000.0,3.43336e+24,978402178.1654104
1.3499999999999999,-3339220000000000.0,3.46826e+24,1038643756.1284431
1.351,-3619640000000000.0,4.44743e+24,1228694014.769325
1.3519999999999999,-3432180000000000.0,3.3002e+24,961546306.8464298
1.353,-3754680000000000.0,3.67594e+24,979028839.6759989
1.3539999999999999,-3412240000000000.0,5.74751e+24,1684380349.3928447
1.355,-3474830000000000.0,3.39441e+24,976856422.7530066
1.3559999999999999,-3930880000000000.0,5.05665e+24,1286391343.3966134
1.357,-4251220000000000.0,4.68848e+24,1102855181.3952746
1.3579999999999999,-3074220000000000.0,2.83808e+24,923187020.7968917
1.359,-3570310000000000.0,3.59609e+24,1007220662.5111853
1.3599999999999999,-3693040000000000.0,3.79528e+24,1027684510.239001
1.361,-4016620000000000.0,4.91542e+24,1223770235.6749256
1.3619999999999999,-3360950000000000.0,3.3365e+24,992725272.1286987
1.363,-3172980000000000.0,3.5956e+24,1133193402.7863333
1.3639999999999999,-3743950000000000.0,3.72247e+24,994262744.8934815
1.365,-3130940000000000.0,2.70821e+24,864983041.2371172
1.3659999999999999,-3321060000000000.0,3.30248e+24,994405401.6853234
1.367,-4377450000000000.0,5.7326e+24,1309575210.311357
1.3679999999999999,-3128190000000000.0,3.08353e+24,985723374.5802493
1.369,-3373480000000000.0,3.17089e+24,939946287.9203315
1.3699999999999999,-3035760000000000.0,3.48868e+24,1149194930.7704694
1.371,-3805020000000000.0,4.34881e+24,1142913835.8812883
1.3719999999999999,-3654270000000000.0,3.54142e+24,969118320.1170876
1.373,-3287670000000000.0,3.18822e+24,969750614.6564802
1.3739999999999999,-4150250000000000.0,4.81326e+24,1159751823.1793869
1.375,-2606520000000000.0,2.47117e+24,948072526.8198671
1.376,-3166640000000000.0,3.66319e+24,1156806584.6343884
1.377,-3521720000000000.0,3.72736e+24,1058391923.1289598
1.378,-2555430000000000.0,2.2598e+24,884313012.9001498
1.379,-3040920000000000.0,2.90676e+24,955881773.6214436
1.38,-3240860000000000.0,3.23763e+24,999003351.9623988
1.381,-3168980000000000.0,3.00208e+24,947333212.317206
1.382,-3124480000000000.0,3.24491e+24,1038544014.7238837
1.383,-3398170000000000.0,3.73492e+24,1099097456.3951097
1.384,-3401190000000000.0,3.73015e+24,1096719090.4951472
1.385,-3651840000000000.0,3.74507e+24,1025529597.0392569
1.386,-4150040000000000.0,4.72147e+24,1137692649.7455542
1.387,-3291140000000000.0,3.34227e+24,1015535651.2610039
1.388,-2782490000000000.0,2.52605e+24,907837944.7122866
1.389,-3305380000000000.0,3.45074e+24,1043976790.3555356
1.39,-3818050000000000.0,4.66695e+24,1222338629.3574076
1.391,-3867450000000000.0,4.49846e+24,1163159188.5783784
1.392,-3348680000000000.0,4.07677e+24,1217425971.8302975
1.393,-4186320000000000.0,4.63523e+24,1107232606.2475684
1.394,-3728890000000000.0,4.15465e+24,1114178751.244711
1.395,-3614540000000000.0,5.94869e+24,1645766820.5676353
1.396,-3095550000000000.0,3.11427e+24,1006047391.6091002
1.397,-3423900000000000.0,4.02921e+24,1176789626.8652413
1.398,-3775090000000000.0,4.01748e+24,1064207741.7426047
1.399,-3959210000000000.0,4.66828e+24,1179093810.1184857
1.4,-3876290000000000.0,3.93649e+24,1015530314.7794129
1.401,-3492440000000000.0,3.7485e+24,1073318368.6741761
1.402,-3449690000000000.0,3.75642e+24,1088915236.861773
1.403,-3322690000000000.0,3.30537e+24,994787357.0277966
1.404,-3560690000000000.0,4.97561e+24,1397372420.3906238
1.405,-3461880000000000.0,4.05456e+24,1171201775.7582238
1.406,-3413870000000000.0,3.94786e+24,1156417790.7810988
1.407,-3662490000000000.0,4.66179e+24,1272847162.3574371
1.408,-3366810000000000.0,3.8068e+24,1130684536.2128572
1.4089999999999998,-3030810000000000.0,2.82724e+24,932833138.0161773
1.41,-3120960000000000.0,3.43181e+24,1099600764.867528
1.4109999999999998,-4213410000000000.0,5.26322e+24,1249159233.0709355
1.412,-3565510000000000.0,4.15891e+24,1166427805.1570492
1.4129999999999998,-2683220000000000.0,2.52362e+24,940519227.8990244
1.414,-3398820000000000.0,3.64056e+24,1071124685.449309
1.4149999999999998,-3534560000000000.0,4.13424e+24,1169661854.2434022
1.416,-3194260000000000.0,3.34925e+24,1048521411.2796892
1.4169999999999998,-3390140000000000.0,3.82669e+24,1128770494.2539659
1.418,-3671870000000000.0,4.20567e+24,1145375518.1070871
1.4189999999999998,-3402490000000000.0,3.69844e+24,1086980418.2826371
1.42,-3405790000000000.0,3.90917e+24,1147801245.3515308
1.4209999999999998,-4093700000000000.0,4.67858e+24,1142873196.3978064
1.422,-3744710000000000.0,5.39027e+24,1439435898.5728426
1.4229999999999998,-3276620000000000.0,3.5844e+24,1093932162.80088
1.424,-3251250000000000.0,3.5785e+24,1100653595.771242
1.4249999999999998,-3562730000000000.0,4.17425e+24,1171643656.2868166
1.426,-2894110000000000.0,2.98235e+24,1030489512.4560263
1.4269999999999998,-4054120000000000.0,5.55973e+24,1371377759.921788
1.428,-3481810000000000.0,3.91208e+24,1123576531.5975914
1.4289999999999998,-3549140000000000.0,3.83873e+24,1081594415.421522
1.43,-3151100000000000.0,3.33465e+24,1058249501.1745422
1.4309999999999998,-3632870000000000.0,4.07159e+24,1120764025.0360928
1.432,-3746140000000000.0,4.69817e+24,1254136258.5878103
1.4329999999999998,-4341820000000000.0,6.70759e+24,1544879797.951509
1.434,-2949600000000000.0,3.29081e+24,1115680093.2158937
1.4349999999999998,-3706540000000000.0,4.33456e+24,1169435647.1821537
1.436,-3368020000000000.0,4.00257e+24,1188404464.1563945
1.4369999999999998,-3957640000000000.0,4.85899e+24,1227749366.7836487
1.438,-2944290000000000.0,3.01762e+24,1024905835.6834041
1.4389999999999998,-3345350000000000.0,3.73907e+24,1117691722.344553
1.44,-3272310000000000.0,3.51073e+24,1072859846.1858168
1.4409999999999998,-3844700000000000.0,4.48943e+24,1167693189.0250735
1.442,-4162330000000000.0,5.23466e+24,1257627339.5339463
1.4429999999999998,-3487080000000000.0,3.80398e+24,1090878328.9993577
1.444,-3460760000000000.0,3.86302e+24,1116234585.3109608
1.4449999999999998,-3435850000000000.0,3.98961e+24,1161171181.3483853
1.446,-4331530000000000.0,5.50069e+24,1269918482.4603617
1.4469999999999998,-3489640000000000.0,4.33246e+24,1241520616.307023
1.448,-3865560000000000.0,5.21571e+24,1349276690.5352805
1.4489999999999998,-4479350000000000.0,5.77876e+24,1290088964.8005517
1.45,-3308760000000000.0,3.90217e+24,1179345133.3154294
1.4509999999999998,-3698140000000000.0,4.17479e+24,1128889118.231906
1.452,-2967930000000000.0,3.16773e+24,1067319648.0267156
1.4529999999999998,-3221430000000000.0,3.50799e+24,1088954285.2774792
1.454,-3862960000000000.0,4.90058e+24,1268607493.6998987
1.4549999999999998,-3043800000000000.0,2.88462e+24,947703529.4841316
1.456,-3875420000000000.0,4.63511e+24,1196027786.3755205
1.4569999999999999,-3814760000000000.0,4.87947e+24,1279102749.2724993
1.458,-3477270000000000.0,3.73291e+24,1073517444.2816548
1.4589999999999999,-3430860000000000.0,4.27004e+24,1244597565.459057
1.46,-3163570000000000.0,3.66735e+24,1159244146.0639625
1.4609999999999999,-3707240000000000.0,4.82561e+24,1301671864.704535
1.462,-3870640000000000.0,4.77771e+24,1234346258.983176
1.4629999999999999,-3213760000000000.0,3.75906e+24,1169676641.4460816
1.464,-3475120000000000.0,3.68954e+24,1061701467.424181
1.4649999999999999,-3712630000000000.0,4.32713e+24,1165516090.6722808
1.466,-3160860000000000.0,3.4005e+24,1075814810.89351
1.4669999999999999,-3451330000000000.0,4.39898e+24,1274575309.6491294
1.468,-2910150000000000.0,3.5061e+24,1204783259.5949178
1.4689999999999999,-3416620000000000.0,4.6171e+24,1351364800.1289637
1.47,-3749830000000000.0,3.98415e+24,1062488167.1301979
1.4709999999999999,-3739350000000000.0,4.96762e+24,1328471526.7999384
1.472,-3612990000000000.0,3.97435e+24,1100016884.5230653
1.4729999999999999,-3644650000000000.0,4.45107e+24,1221261301.8107774
1.474,-3782310000000000.0,4.91017e+24,1298193433.0560715
1.4749999999999999,-3279180000000000.0,3.88323e+24,1184207638.2751725
1.476,-2946060000000000.0,3.52841e+24,1197670788.42456
1.4769999999999999,-3902980000000000.0,4.97253e+24,1274034200.5090928
1.478,-3274840000000000.0,3.65691e+24,1116668296.2449586
1.4789999999999999,-3249250000000000.0,3.75253e+24,1154891129.7220128
1.48,-3351620000000000.0,3.87926e+24,1157428349.0824199
1.4809999999999999,-3368800000000000.0,3.75463e+24,1114530397.5803847
1.482,-3479050000000000.0,4.54233e+24,1305623662.6317673
1.4829999999999999,-3104460000000000.0,3.75447e+24,1209379409.9793394
1.484,-3161580000000000.0,4.24658e+24,1343182839.9602668
1.4849999999999999,-4056160000000000.0,5.28412e+24,1302739537.9018972
1.486,-3728910000000000.0,4.60862e+24,1235916126.6238418
1.4869999999999999,-3233050000000000.0,4.78357e+24,1479584294.4690154
1.488,-3889760000000000.0,4.93891e+24,1269721012.06495
1.4889999999999999,-3302160000000000.0,3.69723e+24,1119639873.083727
1.49,-3712750000000000.0,4.80401e+24,1293922295.7949634
1.4909999999999999,-3707740000000000.0,5.01534e+24,1352667663.7811012
1.492,-3891740000000000.0,5.69535e+24,1463445657.6985462
1.4929999999999999,-3761010000000000.0,6.52207e+24,1734127270.0048685
1.494,-3308290000000000.0,3.72177e+24,1124982998.2584023
1.4949999999999999,-4789360000000000.0,6.95638e+24,1452465466.1143367
1.496,-3503790000000000.0,4.75683e+24,1357624173.6815817
1.4969999999999999,-3398450000000000.0,3.99314e+24,1174988598.7430887
1.498,-3837870000000000.0,5.01116e+24,1305713847.482554
1.4989999999999999,-4492350000000000.0,6.19742e+24,1379549679.898572
1.5,-3003810000000000.0,3.35835e+24,1118030102.7707512
1.501,-3456470000000000.0,4.32322e+24,1250761616.1738622
1.502,-3099690000000000.0,3.8428e+24,1239736877.913498
1.503,-3791730000000000.0,4.87457e+24,1285579406.70663
1.504,-4179440000000000.0,6.01231e+24,1438544399.2925944
1.505,-3012800000000000.0,3.32919e+24,1105015269.18906
1.506,-4147170000000000.0,5.63662e+24,1359148528.791241
1.507,-4203170000000000.0,5.63074e+24,1339641271.755168
1.508,-3515660000000000.0,3.92874e+24,1117497142.3617926
1.509,-3301960000000000.0,4.87607e+24,1476719888.5819209
1.51,-3287690000000000.0,4.06974e+24,1237872184.8129508
1.511,-3589700000000000.0,4.78418e+24,1332752041.5604925
1.512,-3985370000000000.0,5.31424e+24,1333437046.9957294
1.513,-3510600000000000.0,4.46353e+24,1271443628.8698797
1.514,-3094350000000000.0,3.50975e+24,1134244672.74043
1.515,-3979500000000000.0,5.60901e+24,1409476065.8322654
1.516,-4342480000000000.0,6.27882e+24,1445906487.6159432
1.517,-3192740000000000.0,3.41222e+24,1068743462.7287972
1.518,-3740900000000000.0,5.63805e+24,1507137320.896282
1.519,-3249910000000000.0,4.14723e+24,1276106108.5537477
1.52,-3414960000000000.0,4.10534e+24,1202163423.1191463
1.521,-3617760000000000.0,4.54399e+24,1256023064.9954004
1.522,-2865400000000000.0,3.1587e+24,1102359182.9641237
1.523,-3098360000000000.0,3.98762e+24,1287009903.0126777
1.524,-3010870000000000.0,3.97093e+24,1318864648.0953577
1.525,-4320300000000000.0,6.32926e+24,1465004746.0408537
1.526,-3746670000000000.0,4.92724e+24,1315098475.1116776
1.527,-4157710000000000.0,5.91934e+24,1423701990.7972682
1.528,-3213910000000000.0,3.98534e+24,1240028502.1092408
1.529,-3899450000000000.0,5.07436e+24,1301301466.5913014
1.53,-3927060000000000.0,5.66268e+24,1441964218.506226
1.531,-3383860000000000.0,5.08326e+24,1502207539.1369205
1.532,-3544500000000000.0,5.02213e+24,1416879673.7324023
1.533,-3709620000000000.0,5.75106e+24,1550309736.2289453
1.534,-3361320000000000.0,4.18486e+24,1245004939.5360513
1.535,-3814430000000000.0,5.66227e+24,1484434110.4213293
1.536,-3432770000000000.0,4.16887e+24,1214433242.9591174
1.537,-3706610000000000.0,4.77159e+24,1287319141.670316
1.5379999999999998,-3778020000000000.0,5.86074e+24,1551272889.9735894
1.539,-3032740000000000.0,4.07244e+24,1342825300.8938253
1.5399999999999998,-3853690000000000.0,5.17513e+24,1342902517.8085651
1.541,-3618810000000000.0,4.68894e+24,1295713232.697713
1.5419999999999998,-2882100000000000.0,3.49347e+24,1212126575.372853
1.543,-3912900000000000.0,5.19795e+24,1328413709.5026453
1.5439999999999998,-3352380000000000.0,4.40344e+24,1313526510.5245764
1.545,-3522050000000000.0,4.6746e+24,1327238399.0920203
1.5459999999999998,-3250360000000000.0,4.14668e+24,1275760224.4829373
1.547,-3345280000000000.0,4.21979e+24,1261416085.752248
1.5479999999999998,-3032410000000000.0,4.32663e+24,1426795849.8462973
1.549,-3608160000000000.0,4.5045e+24,1248420248.439138
1.5499999999999998,-3454820000000000.0,4.46226e+24,1291604194.561459
1.551,-4014380000000000.0,5.51801e+24,1374560954.3726256
1.5519999999999998,-3440880000000000.0,4.94322e+24,1436615052.9634511
1.553,-3711170000000000.0,5.44746e+24,1467855151.8014994
1.5539999999999998,-3601140000000000.0,4.80235e+24,1333563816.902742
1.555,-4421860000000000.0,6.03091e+24,1363885334.3212721
1.5559999999999998,-4135520000000000.0,5.61515e+24,1357785720.8127441
1.557,-3152230000000000.0,4.55777e+24,1445887515.5531893
1.5579999999999998,-2828510000000000.0,3.60016e+24,1272811481.2493184
1.559,-3807000000000000.0,5.34688e+24,1404486473.2878907
1.5599999999999998,-3685310000000000.0,5.04224e+24,1368199691.121048
1.561,-3375940000000000.0,4.2346e+24,1254346938.4455707
1.5619999999999998,-3989330000000000.0,5.59061e+24,1401390710.718173
1.563,-3758970000000000.0,5.37349e+24,1429511276.695204
1.5639999999999998,-3264250000000000.0,4.17834e+24,1280030635.908478
1.565,-3121150000000000.0,3.572e+24,1144449963.3536198
1.5659999999999998,-3359500000000000.0,4.45068e+24,1324804287.3521357
1.567,-3682990000000000.0,5.14486e+24,1396924782.2239513
1.5679999999999998,-4289960000000000.0,6.58865e+24,1535830171.9106846
1.569,-3145820000000000.0,4.31976e+24,1373174562.799467
1.5699999999999998,-3095450000000000.0,4.87465e+24,1574779112.2762277
1.571,-3572860000000000.0,5.08842e+24,1424186786.9361966
1.5719999999999998,-3399420000000000.0,4.52441e+24,1330935866.530002
1.573,-3692690000000000.0,5.38595e+24,1458543772.6136477
1.5739999999999998,-3441510000000000.0,4.90884e+24,1426362266.4009433
1.575,-3267190000000000.0,3.87435e+24,1185835535.511308
1.5759999999999998,-3249820000000000.0,3.99746e+24,1230055819.4761
1.577,-3523120000000000.0,5.51029e+24,1564036990.9407341
1.5779999999999998,-3805640000000000.0,5.50518e+24,1446584543.9415288
1.579,-3531170000000000.0,7.77969e+24,2203147966.1220417
1.5799999999999998,-2991980000000000.0,4.43891e+24,1483602832.5697296
1.581,-3049780000000000.0,3.87996e+24,1272209799.739581
1.5819999999999999,-3171660000000000.0,4.04322e+24,1274796164.5232024
1.583,-3318840000000000.0,4.45559e+24,1342514252.9675548
1.5839999999999999,-3668930000000000.0,5.07356e+24,1382844590.5669854
1.585,-2872080000000000.0,3.54405e+24,1233966325.0578256
1.5859999999999999,-2819970000000000.0,3.42039e+24,1212917159.6931775
1.587,-3368560000000000.0,4.62965e+24,1374370651.9606478
1.5879999999999999,-3732490000000000.0,5.79526e+24,1552652519.8279138
1.589,-3526630000000000.0,5.49053e+24,1556877246.415595
1.5899999999999999,-3315690000000000.0,4.01829e+24,1211901596.1430924
1.591,-3027750000000000.0,3.63452e+24,1200402940.476509
1.5919999999999999,-3203850000000000.0,3.88319e+24,1212038642.0100348
1.593,-3306480000000000.0,4.47303e+24,1352807215.923423
1.5939999999999999,-3788500000000000.0,5.65728e+24,1493277023.5682988
1.595,-3792020000000000.0,5.6904e+24,1500624997.703604
1.5959999999999999,-4567720000000000.0,7.05275e+24,1544041667.3017874
1.597,-4231020000000000.0,6.57549e+24,1554114611.661259
1.5979999999999999,-3217010000000000.0,4.85343e+24,1508677313.1625361
1.599,-3448610000000000.0,4.96233e+24,1438936268.0757203
1.5999999999999999,-3658630000000000.0,6.38287e+24,1744606588.7117937
1.601,-2680740000000000.0,3.12733e+24,1166592061.4012325
1.6019999999999999,-4339750000000000.0,6.55889e+24,1511352037.407627
1.603,-3734170000000000.0,8.60846e+24,2305320862.1284437
1.6039999999999999,-3246280000000000.0,4.41063e+24,1358672081.042387
1.605,-3346410000000000.0,4.5172e+24,1349864482.638532
1.6059999999999999,-3323070000000000.0,4.79309e+24,1442368052.2297363
1.607,-2955440000000000.0,3.69532e+24,1250345127.2756138
1.6079999999999999,-3547240000000000.0,7.19429e+24,2028137369.7712138
1.609,-3334420000000000.0,4.5328e+24,1359396837.6312582
1.6099999999999999,-4342360000000000.0,7.28862e+24,1678492802.1496053
1.611,-3356730000000000.0,5.48978e+24,1635454744.1577756
1.6119999999999999,-3629280000000000.0,5.50576e+24,1517039193.3466911
1.613,-3282000000000000.0,4.68932e+24,1428799513.4923825
1.6139999999999999,-3630740000000000.0,5.34012e+24,1470807604.9595234
1.615,-3498720000000000.0,4.55534e+24,1302001875.9714181
1.6159999999999999,-3299110000000000.0,4.40873e+24,1336339195.5100346
1.617,-3469020000000000.0,4.71189e+24,1358276978.3596
1.6179999999999999,-3463520000000000.0,5.4761e+24,1581079365.3460987
1.619,-4280660000000000.0,7.57337e+24,1769206151.4534347
1.6199999999999999,-2775860000000000.0,3.84438e+24,1384932958.7140057
1.621,-3291010000000000.0,3.96857e+24,1205882085.8311005
1.6219999999999999,-3224020000000000.0,4.61255e+24,1430682813.1413639
1.623,-3869700000000000.0,5.81581e+24,1502909787.2883427
1.6239999999999999,-4179590000000000.0,7.17166e+24,1715876438.641013
1.625,-3644690000000000.0,5.06269e+24,1389059152.8071496
1.626,-3135750000000000.0,6.73752e+24,2148615164.836403
1.627,-3237930000000000.0,4.56595e+24,1410144753.9748945
1.628,-3505830000000000.0,1.2554e+25,3580892400.2321362
1.629,-4047270000000000.0,6.56307e+24,1621604193.4556553
1.63,-3129610000000000.0,4.46003e+24,1425107282.7379801
1.631,-2928400000000000.0,3.80165e+24,1298200383.4614124
1.632,-3930960000000000.0,6.08788e+24,1548700572.8704846
1.633,-3438340000000000.0,4.94339e+24,1437725764.0135472
1.634,-4574080000000000.0,8.59425e+24,1878902425.0940254
1.635,-3819930000000000.0,5.99132e+24,1568437118.957659
1.636,-3637250000000000.0,5.46016e+24,1501178088.8410888
1.637,-3431390000000000.0,5.01116e+24,1460387773.8850408
1.638,-3902850000000000.0,6.20754e+24,1590514624.9286675
1.639,-3168260000000000.0,4.77467e+24,1507032252.1410048
1.64,-4107420000000000.0,6.87208e+24,1673089190.807714
1.641,-3372400000000000.0,5.18926e+24,1538743922.2430315
1.642,-3212540000000000.0,4.46486e+24,1389822384.5345242
1.643,-3255210000000000.0,4.53739e+24,1393885495.330627
1.644,-3339390000000000.0,5.03553e+24,1507919111.9753578
1.645,-3213180000000000.0,7.20007e+24,2240792611.4357677
1.646,-3220380000000000.0,4.36594e+24,1355721996.540899
1.647,-3675280000000000.0,5.47239e+24,1488972269.7795215
1.648,-2908390000000000.0,3.75744e+24,1291931275.6914961
1.649,-3474850000000000.0,1.99121e+25,5730348073.578672
1.65,-3938640000000000.0,6.56711e+24,1667354722.4266853
1.651,-3662220000000000.0,5.5638e+24,1519242427.7247734
1.652,-2986330000000000.0,4.17341e+24,1397504630.428094
1.653,-3551990000000000.0,5.69021e+24,1601978047.1093638
1.654,-3493360000000000.0,4.86127e+24,1391574301.9595346
1.655,-4238860000000000.0,6.72086e+24,1585534791.0142963
1.656,-3493250000000000.0,5.08309e+24,1455117728.0450156
1.657,-3699570000000000.0,7.16227e+24,1935973641.1798046
1.658,-3196780000000000.0,5.26052e+24,1645568354.1553624
1.659,-3420600000000000.0,5.27625e+24,1542492546.1675146
1.66,-3274960000000000.0,5.24512e+24,1601582921.096734
1.661,-3572370000000000.0,6.5189e+24,1824810980.825718
1.662,-3264680000000000.0,4.44299e+24,1360926646.184214
1.663,-3822100000000000.0,7.61359e+24,1991991314.675728
1.664,-3395910000000000.0,5.02651e+24,1480165847.5624826
1.665,-3574940000000000.0,5.22299e+24,1461000745.0684319
1.666,-3483730000000000.0,5.06599e+24,1454185600.9173298
1.6669999999999998,-3648070000000000.0,5.82912e+24,1597864077.0731018
1.668,-3513390000000000.0,5.96564e+24,1697972614.344946
1.6689999999999998,-3638010000000000.0,5.73573e+24,1576611939.944643
1.67,-3965090000000000.0,6.70054e+24,1689883458.8786356
1.6709999999999998,-3023570000000000.0,4.25844e+24,1408414557.302649
1.672,-3742810000000000.0,6.76339e+24,1807035356.7888322
1.6729999999999998,-3458090000000000.0,4.88477e+24,1412563005.4330828
1.674,-3836180000000000.0,6.42749e+24,1675492287.597605
1.6749999999999998,-3411690000000000.0,5.4888e+24,1608821435.538308
1.676,-3761010000000000.0,5.78507e+24,1538169269.3614242
1.6769999999999998,-3777040000000000.0,6.50614e+24,1722549934.2810879
1.678,-3856590000000000.0,7.28872e+24,1889939040.4104636
1.6789999999999998,-3878100000000000.0,7.61503e+24,1963598154.7350764
1.68,-3323350000000000.0,4.71751e+24,1419504416.7250967
1.6809999999999998,-3769140000000000.0,7.49602e+24,1988787894.2594702
1.682,-3087660000000000.0,4.47838e+24,1450412287.3268623
1.6829999999999998,-3671790000000000.0,5.85489e+24,1594560147.413602
1.684,-4135630000000000.0,7.2009e+24,1741185745.3726833
1.6849999999999998,-2835580000000000.0,4.9309e+24,1738938771.9040127
1.686,-3860120000000000.0,6.86637e+24,1778797033.216615
1.6869999999999998,-2736510000000000.0,3.56923e+24,1304300003.5580027
1.688,-3545260000000000.0,5.32804e+24,1502862978.6095407
1.6889999999999998,-4360960000000000.0,7.82315e+24,1793905471.3551512
1.69,-3920260000000000.0,6.34353e+24,1618140124.359165
1.6909999999999998,-3748810000000000.0,7.01309e+24,1870750985.9792333
1.692,-3540310000000000.0,5.58332e+24,1577070935.466191
1.6929999999999998,-3428100000000000.0,6.0927e+24,1777281877.2579856
1.694,-3789670000000000.0,6.40922e+24,1691234330.11045
1.6949999999999998,-3478510000000000.0,5.82903e+24,1675726102.1180074
1.696,-3512170000000000.0,6.39459e+24,1820694899.0260067
1.6969999999999998,-4065670000000000.0,6.99502e+24,1720508551.866155
1.698,-3150120000000000.0,4.48182e+24,1422745801.159994
1.6989999999999998,-3199340000000000.0,4.44588e+24,1389624110.9726818
1.7,-3157590000000000.0,4.77141e+24,1511092321.4089196
1.7009999999999998,-3696620000000000.0,8.06905e+24,2182818359.392261
1.702,-3469680000000000.0,5.48993e+24,1582258307.2414978
1.7029999999999998,-3400100000000000.0,5.57068e+24,1638387107.2615807
1.704,-3592530000000000.0,5.38672e+24,1499422413.6172917
1.7049999999999998,-3687710000000000.0,1.10629e+25,2999937631.670525
1.706,-3402020000000000.0,4.89724e+24,1439509468.9043627
1.7069999999999999,-3168300000000000.0,4.34919e+24,1372720387.3270524
1.708,-3050110000000000.0,5.16036e+24,1691860294.563183
1.7089999999999999,-3099410000000000.0,5.99868e+24,1935426420.8670073
1.71,-3709900000000000.0,5.53927e+24,1493104936.4430041
1.7109999999999999,-3854060000000000.0,6.68798e+24,1735307702.4888196
1.712,-3218710000000000.0,4.50637e+24,1400054681.2911727
1.7129999999999999,-3423180000000000.0,5.20306e+24,1519949287.9203491
1.714,-3383450000000000.0,6.15802e+24,1820041674.439832
1.7149999999999999,-3997640000000000.0,7.15525e+24,1789868523.4282327
1.716,-3574980000000000.0,6.06735e+24,1697170334.8200495
1.7169999999999999,-3500980000000000.0,5.47628e+24,1564213449.8057632
1.718,-3032730000000000.0,4.76389e+24,1570825626.756332
1.7189999999999999,-3290400000000000.0,5.04812e+24,1534196451.279601
1.72,-2829290000000000.0,4.04816e+24,1430804195.6919544
1.7209999999999999,-3269230000000000.0,5.06304e+24,1548694953.6341064
1.722,-3587340000000000.0,5.61197e+24,1564381966.4674494
1.7229999999999999,-3562520000000000.0,6.68071e+24,1875276490.6758473
1.724,-3646790000000000.0,6.36736e+24,1746017731.66176
1.7249999999999999,-3105070000000000.0,4.61723e+24,1486997073.5297658
1.726,-3679910000000000.0,7.37718e+24,2004717507.6781523
1.7269999999999999,-3051590000000000.0,4.8525e+24,1590154641.6955063
1.728,-4092610000000000.0,6.73618e+24,1645937434.569287
1.7289999999999999,-2856000000000000.0,4.48859e+24,1571635155.0616248
1.73,-4067140000000000.0,6.54518e+24,1609283182.7935946
1.7309999999999999,-4591470000000000.0,8.99006e+24,1957991668.1567059
1.732,-3416450000000000.0,5.62302e+24,1645866324.2302537
1.7329999999999999,-3186310000000000.0,6.17938e+24,1939353045.7445478
1.734,-3083420000000000.0,4.86805e+24,1578782651.4336095
1.7349999999999999,-3114300000000000.0,5.01009e+24,1608737116.8847897
1.736,-3402350000000000.0,6.05266e+24,1778964540.215542
1.7369999999999999,-3200870000000000.0,4.98861e+24,1558516904.2169375
1.738,-4127180000000000.0,7.54854e+24,1828982502.3689735
1.7389999999999999,-3544490000000000.0,5.94291e+24,1676661523.5321555
1.74,-3778200000000000.0,7.37653e+24,1952392674.7599916
1.7409999999999999,-3540820000000000.0,7.08546e+24,2001078847.142984
1.742,-3783500000000000.0,6.92361e+24,1829948461.4202456
1.7429999999999999,-3703080000000000.0,6.39376e+24,1726605961.4437387
1.744,-3677600000000000.0,6.37297e+24,1732915489.3619752
1.7449999999999999,-4233530000000000.0,7.89352e+24,1864524404.984382
1.746,-3897660000000000.0,8.38137e+24,2150359447.4370933
1.7469999999999999,-3366810000000000.0,5.25432e+24,1560622667.5597405
1.748,-3420070000000000.0,6.02091e+24,1760463968.1117842
1.7489999999999999,-3512850000000000.0,7.54935e+24,2149066997.882873
1.75,-3058260000000000.0,4.42099e+24,1445589976.9994245
1.751,-3910700000000000.0,8.03418e+24,2054409697.473777
1.752,-3362950000000000.0,5.769e+24,1715458155.299053
1.753,-3805500000000000.0,6.77593e+24,1780562344.9758244
1.754,-3445590000000000.0,6.15597e+24,1786622901.5772595
1.755,-3224370000000000.0,5.21675e+24,1617912957.639592
1.756,-3024580000000000.0,4.94365e+24,1634491401.4589067
1.757,-3398000000000000.0,5.56282e+24,1637086522.4832253
1.758,-3918640000000000.0,8.38509e+24,2139795950.6151726
1.759,-3904760000000000.0,6.94187e+24,1777796843.8277283
1.76,-3309800000000000.0,5.19233e+24,1568774549.3110762
1.761,-3933560000000000.0,7.21597e+24,1834462930.2549243
1.762,-3363190000000000.0,6.61802e+24,1967780590.2619805
1.763,-3632140000000000.0,6.64862e+24,1830496622.8262513
1.764,-3217870000000000.0,7.76403e+24,2412785477.106866
1.765,-3663890000000000.0,6.38669e+24,1743144582.3056612
1.766,-4098500000000000.0,7.9362e+24,1936366964.5232403
1.767,-2917090000000000.0,5.14196e+24,1762701871.69991
1.768,-4195310000000000.0,7.27016e+24,1732925577.4174757
1.769,-3977590000000000.0,7.14151e+24,1795436433.6137183
1.77,-3541980000000000.0,5.48905e+24,1549712308.8052387
1.771,-2993150000000000.0,4.56631e+24,1525586757.4271753
1.772,-3519650000000000.0,6.6578e+24,1891608541.6219368
1.773,-3206100000000000.0,8.11508e+24,2531137520.1042075
1.774,-3199730000000000.0,5.44854e+24,1702812425.7983422
1.775,-3499140000000000.0,6.59292e+24,1884154393.222089
1.776,-3493520000000000.0,5.9584e+24,1705557719.2898624
