TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
1.3669000000000004,-3485888767076760.0,4.80532565141197e+19,609518629.0670059,13786.080283676634
1.3670000000000004,-3909870470775940.0,6.38014411933909e+19,809272249.2806773,16319.044720476142
1.3671000000000004,-3363901785424560.0,8.98921763524613e+19,1140213174.104885,26723.5924198961
1.3672000000000004,-4025528790719170.0,2.14268100823781e+18,27178260.944181707,533.2731794088138
1.3673000000000004,-3238375934449670.0,5.01916885247201e+19,636642995.7415018,15500.030853948612
1.3674000000000006,-3977974260906330.0,1.3835034955837e+20,1754867861.2297091,34780.09621437537
1.3675000000000006,-3693216387007260.0,6.29646333957273e+19,798657985.4521388,17049.72577118334
1.3676000000000006,-3551178330427170.0,4.09050181095848e+19,518848718.3098809,11519.716973209383
1.3677000000000006,-2817975875980380.0,3.47883073604977e+19,441262943.1355343,12346.140232399886
1.3678000000000006,-3111413830927490.0,5.5990609178046e+19,710197847.7720587,17996.23053523086
1.3679000000000006,-3609271456569080.0,3.05845255655788e+19,387941201.66340953,8474.877881895865
1.3680000000000005,-3061360648207030.0,1.22267632058992e+20,1550870949.2806687,39939.98338328789
1.3681000000000005,-3665111247917920.0,2.1876598165233e+20,2774878355.1174774,59689.76982290968
1.3682000000000005,-3650387412144360.0,2.41031291342062e+19,305729668.8693603,6603.896189598467
1.3683000000000005,-3321247397882120.0,1.16297446132312e+20,1475143728.8745747,35017.19488101733
1.3684000000000005,-2989928235565950.0,5.00353329022711e+18,63465973.58296644,1674.4626706784532
1.3685000000000005,-3309958524622420.0,7.56323853641852e+19,959338684.0344361,22850.94956932667
1.3686000000000005,-2912519115442730.0,8.23605239395471e+19,1044679951.3042322,28279.105885333403
1.3687000000000005,-3687738032856780.0,1.0876706757712e+20,1379626663.9801712,29495.250027532842
1.3688000000000005,-2808396621062580.0,4.30447278547605e+19,545989292.0655284,15328.154124859391
1.3689000000000004,-3606826439242350.0,6.1918154680357e+19,785384207.1640978,17167.93490063346
1.3690000000000004,-3129343234853210.0,1.57150227854118e+20,1993329869.7490227,50219.27778552695
1.3691000000000004,-3783600836184810.0,6.0730322055456e+19,770317463.1638068,16051.932612831684
1.3692000000000004,-4628840120710580.0,4.32455091579963e+19,548536048.5971153,9343.623212347551
1.3693000000000004,-3704887004760910.0,1.49519449620895e+20,1896539312.0957124,40358.357573593275
1.3694000000000006,-3122009948530260.0,1.42889749991875e+20,1812446667.2101645,45769.51206356432
1.3695000000000006,-3264801409747930.0,1.71491066568825e+19,217523237.89442605,5253.725818384939
1.3696000000000006,-3780036538231020.0,1.04264025113081e+20,1322509030.9013784,27583.808805830868
1.3697000000000006,-3059396168436780.0,1.48005281154054e+20,1877333248.7287395,48378.28525680881
1.3698000000000006,-3477442987931720.0,7.55043950464519e+19,957715225.2142473,21713.619102163822
1.3699000000000006,-3435405245277540.0,2.62710002855151e+20,3332274493.198331,76472.32844554039
1.3700000000000006,-3637094009497230.0,5.84689929995738e+19,741634241.9160016,16076.744219670638
1.3701000000000005,-3702874397162440.0,2.65827089002003e+19,337181232.64977765,7179.938859111984
1.3702000000000005,-4117582119621300.0,1.04202984598136e+19,132173476.98787929,2531.6838229548093
1.3703000000000005,-2990729881497080.0,1.32477673814911e+19,168037747.3561427,4430.61013077504
1.3704000000000005,-3152909444471070.0,4.99584498237123e+18,63368453.3062611,1585.5190197682093
1.3705000000000005,-3509208454806370.0,3.8088070672971e+17,4831178.05893914,109.53749830906702
1.3706000000000005,-2981358790314390.0,1.07400463543922e+20,1362292342.0510397,36024.99814904412
1.3707000000000005,-3412520066098840.0,6.72122165624291e+17,8525352.146640783,197.95771822747244
1.3708000000000005,-4181067210676120.0,1.57693610350384e+19,200022225.01259866,3772.6114667499783
1.3709000000000005,-3208974316742330.0,1.13629006418105e+20,1441296621.7895029,35410.75875851145
1.3710000000000004,-3438306052025160.0,7.20198086956621e+19,913515925.2508929,20947.30542072963
1.3711000000000004,-3569444155393040.0,1.03130546256548e+20,1308131722.6820924,28893.60673842705
1.3712000000000004,-3964995757645390.0,9.5190340267665e+18,120741630.27427371,2401.7677709141794
1.3713000000000004,-3183013693247060.0,1.01416237482642e+19,128638702.4327355,3187.1703170741043
1.3714000000000006,-3628757860859020.0,2.27622017748513e+18,28872102.681546498,628.2725447010924
1.3715000000000006,-2800994863201940.0,1.21285229731154e+20,1538409930.7259219,43301.76835360831
1.3716000000000006,-2797842223046920.0,3.16233212406592e+20,4011175273.897714,113028.53593524876
1.3717000000000006,-3654782882574750.0,1.28517542652743e+20,1630146262.1208096,35165.20722705255
1.3718000000000006,-3646934738065830.0,3.90597457585785e+19,495442856.6248273,10711.294689642302
1.3719000000000006,-3574916155977740.0,2.47473372952342e+19,313900954.319544,6923.494462940992
1.3720000000000006,-3980977190974410.0,4.7574116454296e+19,603441105.6261513,11951.36147460354
1.3721000000000005,-3555294649185250.0,1.05896347699899e+20,1343213788.4790962,29786.533450558527
1.3722000000000005,-3321234970888970.0,5.03446548882734e+19,638583256.5088849,15159.414062705724
1.3723000000000005,-3403273026265600.0,2.43955503270306e+19,309438806.97533894,7169.261299858083
1.3724000000000005,-3687728373237580.0,5.36434127039646e+17,6804253.653133056,146.4646526931409
1.3725000000000005,-3434739879745090.0,9.56953326468312e+18,121382174.2987005,2787.101305986911
1.3726000000000005,-3740674935981550.0,1.40580637500855e+20,1783157349.8090937,37582.62361252242
1.3727000000000005,-2884780512217730.0,2.11396716132797e+20,2681404885.2654195,73281.00006845641
1.3728000000000005,-3874909658297020.0,1.52985016984752e+20,1940497370.8258708,39481.92484096448
1.3729000000000005,-3387609320133890.0,1.52860988219971e+20,1938924161.260438,45124.55876206215
1.3730000000000004,-3085249708010560.0,4.29407470714629e+19,544670375.7383857,13919.078319551023
1.3731000000000004,-3933704224469170.0,1.11681657130488e+20,1416595992.6094282,28391.96453561116
1.3732000000000004,-3729294421422030.0,4.90094032741741e+19,621646615.92176,13142.736139858369
1.3733000000000004,-3330675019618630.0,4.16988662483583e+19,528918071.8797953,12520.644217085135
1.3734000000000006,-2922172672828430.0,1.78093099198431e+19,225897408.92042658,6095.543996472704
1.3735000000000006,-3161242837770470.0,1.48534313365085e+20,1884043615.765658,46987.0497872545
1.3736000000000006,-3569907318733130.0,2.44326473442082e+19,309909354.1292664,6845.056487404478
1.3737000000000006,-3583049506631260.0,1.21873147090489e+20,1545867210.6159785,34014.80496276555
1.3738000000000006,-3245679136243680.0,1.33561307432551e+19,169412253.32313043,4116.049634484985
1.3739000000000006,-3285519222807030.0,1.82664633776099e+18,23169604.021084145,556.9688481141708
1.3740000000000006,-3831179573436490.0,1.27859078946288e+20,1621794156.0322373,33374.29313217261
1.3741000000000005,-3374974858098290.0,1.37407402712434e+19,174290729.6141444,4072.360780146951
1.3742000000000005,-3456621772677190.0,1.31759644016798e+20,1671269826.376575,38119.039138181084
1.3743000000000005,-2778593062265470.0,6.66815111587457e+19,845803723.464209,23999.300457994475
1.3744000000000005,-3920883857222080.0,5.92123472914951e+19,751063119.8429984,15102.785578889003
1.3745000000000005,-3165268181266990.0,3.39367797457265e+19,430461969.7391307,10722.612767782073
1.3746000000000005,-3075400517475360.0,1.47656405506273e+20,1872908029.246752,48013.08969929102
1.3747000000000005,-3543550216770750.0,7.41832226587431e+19,940957168.7940335,20935.717478435097
1.3748000000000005,-3725217792335070.0,8.57604958137888e+19,1087805981.6586,23022.60587503039
1.3749000000000005,-2931331389571470.0,1.22361243676238e+19,155205833.17051265,4175.2548833458895
1.3750000000000004,-3480997909518070.0,1.49574123913471e+20,1897232813.4799738,42969.74856043189
1.3751000000000004,-3556613833710790.0,7.85692642110258e+18,99659072.62221232,2210.103036891993
1.3752000000000004,-4292030128402340.0,9.93607443519123e+17,12603145.836056849,232.50057520425239
1.3753000000000004,-3548783015092720.0,3.13553498769242e+19,397718515.6761557,8836.521851736818
1.3754000000000006,-4083958921363970.0,5.68587694575894e+17,7212096.94738934,140.22463607591718
1.3755000000000006,-3247806815048970.0,1.02916674828357e+19,130541891.89751787,3169.8053104477904
1.3756000000000006,-2959080493208990.0,1.19036142744849e+20,1509881990.7227018,40228.40950036126
1.3757000000000006,-3696096899877570.0,1.84777535262975e+20,2343761032.709614,49993.61119725936
1.3758000000000006,-3489478997904000.0,2.91270575897186e+19,369454340.45033413,8348.107865447575
1.3759000000000006,-3692709260841250.0,4.05245196853238e+19,514022388.21027416,10975.197214782016
1.3760000000000006,-3751530292632670.0,6.92601771592232e+20,8785121208.8151,184619.46701661375
1.3761000000000005,-3625139780656630.0,2.53488139443407e+19,321530223.3800699,6993.506628185579
1.3762000000000005,-3534739360881210.0,6.82407885434061e+17,8655818.597876238,194.057483385122
1.3763000000000005,-3029690827318540.0,3.2969218490807e+18,41818918.97890253,1089.2040567811587
1.3764000000000005,-3266424657552910.0,1.09361101535301e+20,1387161528.2259974,33481.368598867506
1.3765000000000005,-3439266261681720.0,9.54908202127821e+19,1211227668.9284167,27765.881502977714
1.3766000000000005,-4511684402645620.0,7.86367232434975e+17,9974463.022069188,175.29570915329424
1.3767000000000005,-3755091040010140.0,7.29559559442988e+18,92539022.46728909,1943.854518491296
1.3768000000000005,-3625591584418140.0,2.48826182762842e+20,3156168905.010475,68631.50538627488
1.3769000000000005,-3310873835396260.0,1.51690289823362e+18,19240746.52778417,459.1578681786497
1.3770000000000004,-4024415639719870.0,1.46667912391671e+19,186036974.47426593,3645.4524005944927
1.3771000000000004,-3376213524907920.0,1.0402457356765e+20,1319471772.0655355,30812.01737203872
1.3772000000000004,-3705214343676420.0,5.53526671041273e+19,702106042.8213834,14940.12685472463
1.3773000000000004,-3591717355149550.0,4.44725708297901e+18,56410037.390981115,1239.1979546922998
1.3774000000000006,-3496134318654570.0,2.89955328961112e+19,367786050.7883419,8294.598086720436
1.3775000000000006,-3319755337092380.0,3.06289118186944e+19,388504207.17344975,9227.25576543868
1.3776000000000006,-3649651453175730.0,1.56695901762896e+20,1987567092.4304042,42935.48395641936
1.3777000000000006,-2919621591229000.0,3.65385569663687e+19,463463514.3233026,12515.826262463683
1.3778000000000006,-3586651280614850.0,1.59938221325469e+20,2028693424.3666852,44593.63218309063
1.3779000000000006,-2961966048359280.0,5.01936068847095e+17,6366672.2966371225,170.46043967152565
1.3780000000000006,-3777730793253040.0,4.94760759708169e+19,627566000.4418042,13097.771230808794
1.3781000000000005,-3786950132950150.0,7.45269992861781e+19,945317711.121517,19680.95264519612
1.3782000000000005,-4032617644201620.0,1.31012105517956e+20,1661787875.0003421,32489.10501693221
1.3783000000000005,-3659806855854680.0,3.92775880102825e+18,49820600.917643465,1074.2147776445966
1.3784000000000005,-3353186349473730.0,6.66910414029197e+19,845924607.2875859,19889.85628542136
1.3785000000000005,-4053951638803660.0,7.37012788022797e+18,93484407.23475154,1819.0108044907336
1.3786000000000005,-3497706909413110.0,1.58920315862683e+20,2015782075.8291986,45436.57249894008
1.3787000000000005,-3453488685387800.0,3.32874662530175e+20,4222259279.8000884,96388.94067535675
1.3788000000000005,-3156520771430630.0,1.27788655156545e+20,1620900884.3798642,40485.021620623564
1.3789000000000005,-3447843033892900.0,1.38482618655149e+20,1756545593.0738611,40166.000927780246
1.3790000000000004,-3633968019573780.0,1.02424299782229e+20,1299173528.9041102,28186.25073157967
1.3791000000000004,-3403143707144480.0,1.72632727603353e+20,2189713480.8034286,50728.42806627057
1.3792000000000004,-4101587426662540.0,7.18809460398787e+18,91175455.01779048,1753.5152718338663
1.3793000000000004,-3369168842880290.0,2.5468500733476e+20,3230483592.2123523,75593.82992687025
1.3794000000000006,-3954985661143380.0,6.11643087757243e+19,775822251.1926365,15466.115177697458
1.3795000000000006,-3547486477570630.0,1.60802681878049e+19,203965843.3140261,4533.862433577731
1.3796000000000006,-3847671802463690.0,1.99219022391144e+16,252693.01996815478,6.177651125638697
1.3797000000000006,-4509103833973890.0,2.32863200926722e+20,2953690747.9332867,51643.9005631256
1.3798000000000006,-3318348660665920.0,1.35823864961787e+18,17228212.46719524,410.31161505653876
1.3799000000000006,-4047306828438960.0,9.69943387069986e+19,1230298645.5771267,23966.155798284057
1.3800000000000006,-3179874067402700.0,2.1044837425561e+19,266937588.8351805,6619.135491997734
1.3801000000000005,-4647059605354880.0,7.57654846488823e+19,961026946.1743317,16304.96230803163
1.3802000000000005,-3659968369129320.0,2.57112855812622e+20,3261278984.358187,70251.02127922414
1.3803000000000005,-3582677291734930.0,5.66155204311678e+18,71812435.77750807,1581.2573277190545
1.3804000000000005,-4279508521981540.0,1.32322472170175e+20,1678408868.97005,30921.01604635332
1.3805000000000005,-3462954183851460.0,1.47294482508916e+18,18683172.151622508,426.3434342151668
1.3806000000000005,-3115869779940220.0,1.04464447280586e+20,1325051232.0722148,33527.57673729555
1.3807000000000005,-3744035995685560.0,1.79663610383847e+19,227889481.66571158,4799.66140685833
1.3808000000000005,-3329025987319690.0,8.14749080514984e+19,1033446594.3580613,24475.097937906627
1.3809000000000005,-3211629523833420.0,1.5088539861925e+19,191386531.6411253,4699.094767766124
1.3810000000000004,-3833291453963360.0,4.66197953513008e+18,59133626.682818025,1217.181861233096
1.3811000000000004,-3097099704205250.0,1.90157352956705e+20,2411999885.7773356,61399.52478708027
1.3812000000000004,-3545414302270520.0,4.51791954640015e+19,573063373.3554134,12743.994643832817
1.3813000000000004,-3502902076472380.0,3.60737540639033e+20,4575678476.054663,102983.47931678296
1.3814000000000006,-3397855559613340.0,1.38355916090868e+19,175493845.94165793,4072.859844054473
1.3815000000000006,-3538394834790720.0,1.79761214050616e+19,228013284.4161892,5081.303992170168
1.3816000000000006,-2972401571682250.0,4.52622245003433e+18,57411652.387379006,1523.7493125946253
1.3817000000000006,-3313411760982740.0,2.56268043051288e+20,3250563183.7172856,77343.6490691517
1.3818000000000006,-2879077639064090.0,1.27811803173793e+19,162119449.0189458,4440.331591465561
1.3819000000000006,-3718918181498910.0,3.73034240862569e+19,473165265.9405019,10031.71922147579
1.3820000000000006,-4225701399084840.0,1.37318850205909e+20,1741784084.6485677,32497.108275811475
1.3821000000000006,-3770293057142490.0,1.41015818895154e+20,1788677291.3598988,37402.81910475418
1.3822000000000005,-3536917354584190.0,9.70419618675076e+19,1230902708.7698965,27437.87571374314
1.3823000000000005,-3636141227637610.0,1.53176603904342e+18,19429274.04666773,422.26142609664356
1.3824000000000005,-4158898989590830.0,8.56702594782037e+19,1086661403.0881147,20600.264298706206
1.3825000000000005,-3489689652850170.0,2.6347576074909e+19,334198753.45998067,7551.120124117591
1.3826000000000005,-3270476896151020.0,3.34932239799643e+19,424835805.7219998,10242.082583210426
1.3827000000000005,-3687369500281450.0,2.49045672914635e+20,3158952968.908304,67541.19983503845
1.3828000000000005,-3440371958125780.0,2.5648241158982e+20,3253282283.886846,74551.77959929209
1.3829000000000005,-3772890905675830.0,1.94346284908762e+20,2465133268.404826,51512.23893256308
1.3830000000000005,-3955115972313370.0,4.77998429496644e+18,60630426.374961875,1209.5573036106448
1.3831000000000004,-3781276380639270.0,1.60503591154823e+17,2035863.7071666566,43.44693457918777
1.3832000000000004,-2846536855702480.0,1.65428356279243e+20,2098331567.0995102,58116.655853125405
1.3833000000000004,-4337469520783170.0,4.55788835186653e+19,578133109.1694938,10509.173786644988
1.3834000000000004,-4015071253403980.0,9.70378365402253e+19,1230850382.163625,24169.397125693988
1.3835000000000006,-3122796719602200.0,5.01262844967071e+19,635813395.9089986,16052.728305610774
1.3836000000000006,-3493307033978060.0,1.11328022416455e+19,141211039.90293655,3187.894863051257
1.3837000000000006,-4027991740716390.0,2.94988479613118e+19,374170215.5939678,7324.462871864118
1.3838000000000006,-3635168122834930.0,1.08831934569098e+20,1380449451.9232814,29939.62481502619
1.3839000000000006,-3399047220690290.0,1.40408071738879e+20,1780968485.7348104,41309.06741495179
1.3840000000000006,-2939727177116480.0,3.91356597050618e+19,496405766.6962787,13313.684255091042
1.3841000000000006,-3534340164626130.0,1.96576647114135e+18,24934235.999518737,557.190513526672
1.3842000000000005,-3635602025602230.0,1.16299845487603e+20,1475174162.8525422,31990.157412887667
1.3843000000000005,-3709395537702110.0,5.20208727235748e+19,659844791.5802194,14025.08349145764
1.3844000000000005,-3217033760158910.0,2.73081497309974e+19,346382892.0888668,8489.611487138534
1.3845000000000005,-3211047216237630.0,2.31533888048679e+20,2936829435.6491313,72106.41373476478
1.3846000000000005,-3559660588510800.0,7.88586915743554e+19,1000261898.9017112,22154.429972756556
1.3847000000000005,-4065655942439160.0,4.21575441079507e+19,534736048.03586876,10370.186351430071
1.3848000000000005,-3548850846187850.0,2.09078126829583e+20,2651995361.784576,58915.317871142215
1.3849000000000005,-3665612397708870.0,5.10080549932439e+19,646997977.0190153,13916.288759151303
1.3850000000000005,-3590236954507200.0,7.30669618928807e+18,92679824.98228419,2036.157089037037
1.3851000000000004,-4236073856860050.0,9.43192340720532e+19,1196366999.094464,22266.719923487464
1.3852000000000004,-3581535486410840.0,5.57117232742693e+19,706660394.4058124,15556.262117505816
1.3853000000000004,-3640238344505120.0,1.00766589386247e+20,1278146746.4776185,27682.316400161682
1.3854000000000004,-3580512705170280.0,6.6626565700293e+19,845106782.549192,18609.107605395136
1.3855000000000006,-2981919829929690.0,1.24747196480249e+19,158232230.94248882,4184.452392923333
1.3856000000000006,-3475961805005880.0,1.13764645776708e+18,14430170.038148535,328.2896888937925
1.3857000000000006,-4505748083771950.0,1.80134864934995e+20,2284872327.4804144,39979.902856059496
1.3858000000000006,-3099901438744030.0,2.15459138416995e+19,273293358.09785014,6951.515772020525
1.3859000000000006,-3395046542296830.0,6.88250591434803e+19,872992982.338983,20273.19900700345
1.3860000000000006,-3957203231078760.0,2.92854340382771e+20,3714632248.8837047,74006.38291356266
1.3861000000000006,-3711887453822080.0,3.07975478989009e+19,390643226.2544383,8298.004766992352
1.3862000000000005,-3657820076304490.0,1.09704152835369e+19,139151286.1333243,3000.1675518989314
1.3863000000000005,-3055714742516480.0,4.28547359896727e+19,543579391.2651911,14025.455684099765
1.3864000000000005,-3642337803001670.0,1.29236670065597e+20,1639267840.7051373,35482.79138109935
1.3865000000000005,-2917821201616140.0,3.89740739261631e+17,4943560.7626923965,134.57252289679678
1.3866000000000005,-3002318908175250.0,3.52522196525838e+19,447147314.0451412,11742.663937362804
1.3867000000000005,-3612740604670310.0,9.84479081545687e+19,1248736056.954852,27251.201142949987
1.3868000000000005,-3935883208000160.0,3.58187206255996e+19,454332943.5331813,9101.554750403595
1.3869000000000005,-3995964029107890.0,1.23360362354513e+20,1564731393.3186908,30872.23944457867
1.3870000000000005,-3973279718631300.0,2.0711606604796e+19,262710811.96087837,5213.723007563799
1.3871000000000004,-3405568939574500.0,2.38216109680416e+20,3021588281.7761087,69949.99058193175
1.3872000000000004,-3777022591654550.0,9.62271675362087e+19,1220567668.844897,25477.99019561748
1.3873000000000004,-3296205037488620.0,5.4463746357186e+17,6908306.67279936,166.23167017147074
1.3874000000000004,-3302988207037360.0,1.79181763006465e+20,2272782961.973602,54249.381094640186
1.3875000000000006,-2892953292713330.0,1.80117890867634e+19,228465701.54804704,6227.090525599175
1.3876000000000006,-3683874571824680.0,2.74880149801684e+18,34866433.554858,747.1713053534601
1.3877000000000006,-3618381118030420.0,1.39796776503488e+20,1773214675.452826,38636.1719023957
1.3878000000000006,-3139084273130360.0,7.96611824621e+18,101044087.01003918,2538.7204155994264
1.3879000000000006,-4251366440746330.0,5.89085980195907e+19,747210293.759492,13857.391548607431
1.3880000000000006,-3588058410212880.0,3.32106192442576e+20,4212511827.3063498,92559.74751015329
1.3881000000000006,-3261237356426660.0,8.96146058414878e+19,1136692405.4854712,27479.713153120076
1.3882000000000005,-3006679420038480.0,5.17978921549235e+16,657015.4554269203,18.227607243295857
1.3883000000000005,-3777871296309240.0,1.67024309785668e+20,2118575010.8419952,44212.222851567494
1.3884000000000005,-3050454864473840.0,1.51424102403647e+19,192069835.99237376,4964.984360731248
1.3885000000000005,-3991102940225750.0,1.67357097815671e+18,21227960.72255765,420.3254354050931
1.3886000000000005,-2905558056892100.0,7.44019583045762e+18,94373165.33635971,2561.6770488750617
1.3887000000000005,-2954526882187670.0,4.60251021383808e+19,583793049.4426252,15578.824800260965
1.3888000000000005,-3393735103234910.0,3.60643713403804e+18,45744882.50681793,1063.6749066538466
1.3889000000000005,-4133262481597960.0,5.87331091585984e+19,744984352.4205817,14210.86676265757
1.3890000000000005,-3616632057876350.0,3.24407467709937e+19,411485941.15246725,8970.87756892322
1.3891000000000004,-4149483269811060.0,1.47539429113236e+19,187142426.45971608,3556.6096872744824
1.3892000000000004,-3615268232337780.0,1.69083970021152e+20,2144700218.0850637,46770.412158338084
1.3893000000000004,-3717775442000670.0,1.00682105100211e+20,1277075128.2352269,27082.276605030856
1.3894000000000004,-2667507813285610.0,1.98583204176625e+20,2518875333.255177,74446.21931203907
1.3895000000000006,-3131698018022520.0,2.34441529272907e+19,297371062.1063022,7487.083521582416
1.3896000000000006,-3228947618988870.0,4.34927741441255e+19,551672414.9236039,13470.643758961027
1.3897000000000006,-3268620792176580.0,2.61532663028835e+20,3317340842.2843995,80014.15529008795
1.3898000000000006,-3327036987140010.0,1.63432650123212e+20,2073017568.2057436,49123.5828732677
1.3899000000000006,-3532321863586870.0,8.31616203220756e+19,1054841243.2759206,23544.04718925861
1.3900000000000006,-3107830553529550.0,1.02934761127385e+19,130564832.97790708,3313.1098256300506
1.3901000000000006,-3986252396163630.0,1.49271486630302e+20,1893394092.119015,37447.571816165204
1.3902000000000005,-3305660307094370.0,1.44121378654937e+20,1828068930.2973754,43599.36319104963
1.3903000000000005,-2960414468933010.0,2.70943644140821e+18,34367118.06373094,916.2219967309992
1.3904000000000005,-3468853287023070.0,1.38255632247661e+20,1753666444.933396,39857.29278841896
1.3905000000000005,-3160153971740710.0,7.50486052587592e+19,951933882.030745,23749.401479760843
1.3906000000000005,-3824175905827740.0,6.71230695429023e+19,851404552.2306558,17553.296545933485
1.3907000000000005,-3328136405270120.0,1.24080546267774e+20,1573866372.798763,37283.28989391536
1.3908000000000005,-3116767747115620.0,1.07259521865395e+20,1360504605.172273,34414.70373671801
1.3909000000000005,-4130984933682850.0,2.36977352376513e+18,30058754.98358174,574.6582344909287
1.3910000000000005,-3681459413296740.0,8.42614753094299e+19,1068792058.5545391,22889.06308853855
1.3911000000000004,-3268156633474690.0,5.54328376090696e+16,703121.945065732,17.961499654358256
1.3912000000000004,-4405526345874060.0,7.50186824075504e+19,951554333.6588023,17029.31319526853
1.3913000000000004,-3521344537829250.0,1.0659071487735e+19,135202129.3505519,3027.9890870450968
1.3914000000000004,-3249027522841870.0,2.15209750222144e+17,2729769.2933810577,67.23820472714975
1.3915000000000006,-4283892621314180.0,4.13238222666838e+17,5241608.281926721,97.46325414666158
1.3916000000000006,-3433579919548330.0,2.04939125369514e+20,2599495309.076487,59687.720615628685
1.3917000000000006,-3615150191401650.0,2.20820509833061e+19,280093845.71899766,6109.197395457185
1.3918000000000006,-3638526654052780.0,1.06175150106506e+20,1346750182.7479122,29181.80866282582
1.3919000000000006,-3524399338929720.0,1.88473636591782e+19,239064322.86203533,5348.681078870512
1.3920000000000006,-3769071111198020.0,1.34185609781528e+20,1702041337.753191,35602.77184846915
1.3921000000000006,-3457105032090070.0,8.83126698838567e+18,112017833.93976416,2555.52666505956
1.3922000000000005,-2949109379703260.0,4.35236673773407e+19,552064271.8455617,14759.241141167868
1.3923000000000005,-3255455557037760.0,2.25406849915307e+19,285911265.65417016,6924.97257360846
1.3924000000000005,-3220624451426270.0,6.3491154183101e+20,8053364979.099874,197140.26643941243
1.3925000000000005,-3938315402992750.0,1.0251245252318e+20,1300291678.6778994,26030.518216159162
1.3926000000000005,-3379161425248590.0,1.11836928961416e+20,1418565496.458713,33097.05990580597
1.3927000000000005,-4770081627567960.0,1.04683038509178e+20,1327823893.8200593,21946.75411543868
1.3928000000000005,-3401732144258990.0,2.97742649507171e+20,3776636693.472655,87527.77661868912
1.3929000000000005,-3573930385288990.0,7.96030020083185e+19,1009702904.7557154,22274.237983588133
1.3930000000000005,-3385589677517500.0,2.63391165230609e+20,3340914514.4593325,77798.7222047008
1.3931000000000004,-3685294909934200.0,1.00854890752136e+19,127926677.24445285,2737.6843961461077
1.3932000000000004,-3160501962186850.0,1.06507973341131e+20,1350971789.7052574,33700.701697838784
1.3933000000000004,-3913833142891240.0,7.97260674771218e+19,1011263895.6519619,20371.328669204915
1.3934000000000004,-3583962289357550.0,1.46050633077674e+18,18525399.41022308,408.5116345709502
1.3935000000000006,-3244713729325300.0,7.62638286273565e+19,967348056.5651015,23505.023771987635
1.3936000000000006,-3275254339793370.0,1.60095457891384e+19,203068784.03693855,4889.031318553542
1.3937000000000006,-3114246344920150.0,8.21995781716564e+18,104263846.89249827,2640.4693632935455
1.3938000000000006,-3933782893297990.0,2.89367808999318e+20,3670408277.6757708,73560.67953704708
1.3939000000000006,-3495878255261060.0,1.80737317362454e+20,2292513973.5394583,51701.11772877289
1.3940000000000006,-3495922410524960.0,2.48957549363818e+20,3157835189.388932,71214.69416389125
1.3941000000000006,-3532772036370630.0,2.10398165621993e+20,2668739039.41959,59557.11159052997
1.3942000000000005,-3907856029778800.0,8.13628243743826e+19,1032024899.0498894,20821.32289684634
1.3943000000000005,-3350712378550600.0,6.1118037434396e+18,77523532.5787304,1825.0311470969496
1.3944000000000005,-4427975254108680.0,1.3060915042102e+20,1656676699.2657533,29497.359605855723
1.3945000000000005,-3901345312849500.0,3.8074864115772e+19,482950389.86505276,9760.419139435913
1.3946000000000005,-3363306838697290.0,4.04713305944267e+20,5133477263.679358,120332.96058347881
1.3947000000000005,-3380406875386240.0,1.36001226065248e+19,172507102.60153356,4024.22060860525
1.3948000000000005,-3565349354653290.0,4.60806584210079e+19,584497738.1928775,12925.584335856474
1.3949000000000005,-3617614069266720.0,7.14628320724237e+19,906451104.8203386,19755.133720214388
1.3950000000000005,-3904890077737120.0,9.74944061331354e+19,1236641616.5770311,24968.260074484173
1.3951000000000005,-3626070635330790.0,1.37534669472831e+20,1744521586.1928742,37930.396116213364
1.3952000000000004,-3794432086378320.0,3.30608640295517e+19,419351652.0186209,8713.994007255345
1.3953000000000004,-3202710354868480.0,2.57968103397312e+20,3272127142.714223,80547.81029933646
1.3954000000000004,-3086120774949830.0,1.82684426919263e+18,23172114.62918466,592.9548852466179
1.3955000000000006,-3497170605165860.0,1.40071344391647e+18,17766972.591093466,401.5276270615452
1.3956000000000006,-4021025580234830.0,2.38505837026719e+20,3025263250.509178,59315.67787697837
1.3957000000000006,-4125387098149930.0,7.11537291216474e+18,90253036.24346319,1725.7770313131823
1.3958000000000006,-4529943838774340.0,7.67432357038598e+19,973428966.9073353,16942.32166650086
1.3959000000000006,-3369666912877720.0,2.43373288380328e+19,308700312.1304792,7223.47316048474
1.3960000000000006,-3095269558030030.0,9.83923117671342e+19,1248030859.5059383,31788.96221863001
1.3961000000000006,-3681490317194840.0,9.46964748343658e+19,1201152008.2557607,25723.32076560805
1.3962000000000006,-3610544969988720.0,3.07733764777378e+19,390336630.3526646,8524.194346983564
1.3963000000000005,-3715178317111820.0,1.66483140502596e+20,2111710694.373548,44812.61502687172
1.3964000000000005,-3371292252589010.0,9.34466671730049e+19,1185299158.545646,27719.35254011034
1.3965000000000005,-3438615392752710.0,4.83435414402874e+19,613200670.2721603,14060.013852545753
1.3966000000000005,-3645878400876150.0,6.26412850958522e+19,794556560.760631,17182.39724045616
1.3967000000000005,-3833787385041500.0,8.15175437646342e+19,1033987395.6137438,21263.927642439354
1.3968000000000005,-3852533229783980.0,2.57274187166813e+18,32633252.49603334,668.805238324288
1.3969000000000005,-2911528002182500.0,9.36985117835985e+19,1188493613.8890347,32182.903012219525
