TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
1.3177000000000005,-3138617819928860.0,4.27811034229702e+19,241255151.91624087,13631.555192584703
1.3178000000000005,-3362661922131090.0,3.36848356463071e+20,1899586387.5186448,100174.12601249936
1.3179000000000005,-4266076109122860.0,4.3584828495018e+19,245787592.63527566,10217.608278931853
1.3180000000000005,-3004367350685980.0,2.72996268027396e+19,153950577.9211359,9087.647408981577
1.3181000000000005,-3559372179286180.0,2.3434577626991e+19,132154435.34143427,6584.907623757043
1.3182000000000005,-3575916777037320.0,1.00219284317152e+20,565165850.942677,28027.179177521182
1.3183000000000005,-3791217687040270.0,7.96782984253613e+18,44932921.558503315,2102.6545343130797
1.3184000000000005,-3626794015844270.0,4.00051253698451e+18,22560059.088009033,1104.0437679966346
1.3185000000000004,-3262326631428930.0,1.56879103461208e+17,884686.1414395325,49.0881043454847
1.3186000000000004,-4759125084583420.0,9.3780657472707e+19,528856551.28367937,19706.440770299883
1.3187000000000004,-3973220597369090.0,6.37126367934504e+17,3592940.9071616866,161.35514573653018
1.3188000000000004,-4513848434159460.0,8.0380762304981e+19,453290623.8275967,17808.590014915728
1.3189000000000004,-2958082473930930.0,4.74783594884539e+19,267744352.51401106,16051.383958822138
1.3190000000000004,-4264371128795760.0,4.37159279985776e+17,2465268.020739994,103.51436068352426
1.3191000000000004,-3295829613466410.0,8.92206726874343e+19,503141463.5780169,27071.778271694657
1.3192000000000006,-3438477059243280.0,1.7867496303523e+19,100760035.7460913,5197.34012258182
1.3193000000000006,-2931396492245990.0,2.02459235291103e+17,1141725.8340777426,70.06579707884617
1.3194000000000006,-3699147706349020.0,9.22470197846968e+19,520207919.8708592,24938.371283219898
1.3195000000000006,-3651932446612540.0,4.05895494805211e+19,228896338.34655944,11115.540061706552
1.3196000000000006,-3260578678292310.0,2.28594555366096e+20,1289111545.876475,70109.58437123183
1.3197000000000005,-3991725259926070.0,6.80781399917687e+17,3839124.3987967186,171.54816040377878
1.3198000000000005,-3474808475939540.0,8.67637100238459e+20,4892859335.148943,249694.50289266286
1.3199000000000005,-3567504514604680.0,1.2022911225964e+20,678007122.2947531,33702.180129540146
1.3200000000000005,-3396365059551500.0,1.65562490272362e+20,933655297.9983444,48747.96546731788
1.3201000000000005,-4440358262810890.0,9.66185377791328e+19,544860188.22861,21760.176188177695
1.3202000000000005,-3284424270576750.0,8.88477609679226e+18,50103849.63390587,2706.1243581366175
1.3203000000000005,-3716439400029390.0,8.43586672139499e+19,475723192.88995236,22699.78723524532
1.3204000000000005,-3222486328449250.0,2.17704711729176e+19,122770052.40308256,6756.7993902783
1.3205000000000005,-3419369243229150.0,1.74732149145259e+20,985365685.916547,51101.696273517155
1.3206000000000004,-3564485189938610.0,2.77952855052983e+18,15674573.32930735,780.784008747053
1.3207000000000004,-3785704189916080.0,2.45640728059436e+18,13852397.996005496,649.8640309344436
1.3208000000000004,-3583148468788800.0,2.55075862628444e+19,143844737.26036447,7119.763424130914
1.3209000000000004,-3240713252814180.0,2.72930082713438e+20,1539132549.8710132,84220.13986880209
1.3210000000000004,-3756638877737920.0,2.91525027423872e+19,164399487.19154269,7761.262216085442
1.3211000000000004,-3598800399952010.0,1.77524427150271e+20,1001112158.1480725,49329.77832086444
1.3212000000000006,-2674291736147520.0,1.34847475400935e+20,760444346.9771035,50424.62191762631
1.3213000000000006,-3419726387460330.0,1.42255631525075e+19,80222109.67690977,4160.854193209931
1.3214000000000006,-4829281500400800.0,1.2637422311868e+20,712661199.4775528,26169.328168111908
1.3215000000000006,-4071149132744620.0,1.00502070016687e+20,566760562.1989372,24687.413280304514
1.3216000000000006,-3249763632446680.0,2.00221311095309e+20,1129106524.0891404,61612.03813712338
1.3217000000000005,-3876508024402950.0,1.90355733987994e+20,1073471649.7358458,49105.95032892706
1.3218000000000005,-3578139597735830.0,5.42577475600604e+19,305975304.3836581,15164.675445863973
1.3219000000000005,-4261275947643700.0,4.61238242960636e+18,26010572.34499224,1083.3946832536876
1.3220000000000005,-3595978330717810.0,7.81636145035743e+19,440787479.0027001,21737.397529395486
1.3221000000000005,-3544679116278610.0,6.8771430432493e+18,38782219.74176648,1941.1313398627985
1.3222000000000005,-3486556443405840.0,1.79757744793832e+20,1013706489.4415134,51558.38841796457
1.3223000000000005,-3616283681481850.0,5.27165923532204e+17,2972841.804837671,146.7756000259876
1.3224000000000005,-4112894718356990.0,1.05405801779829e+19,59441413.063663,2563.813030670921
1.3225000000000005,-3437867985555230.0,3.55966423269989e+18,20073986.58044613,1036.4278429702383
1.3226000000000004,-3602753868570930.0,1.36694747277658e+19,77086164.42978515,3795.173908746073
1.3227000000000004,-3784078640930680.0,8.84625806219109e+19,498866360.72748506,23378.57457391368
1.3228000000000004,-3505231527152190.0,9.85463482689402e+19,555731675.3408918,28115.076775123536
1.3229000000000004,-3372204224059090.0,7.954016890954e+19,448550271.85134053,23587.996404920654
1.3230000000000004,-3134869885253870.0,1.82799880430882e+20,1030861981.9273472,58312.79191543332
1.3231000000000004,-4129897183105710.0,2.58705541559509e+19,145891619.3542956,6265.212644755497
1.3232000000000006,-2479572244485430.0,1.03494448872673e+19,58363545.2645701,4174.883180973844
1.3233000000000006,-4283839255196860.0,4.96575085622516e+19,280033211.40174305,11592.823503183627
1.3234000000000006,-3351511413039960.0,2.3151627188121e+19,130558795.07188837,6908.816902560244
1.3235000000000006,-3146095914049580.0,2.14188150039109e+19,120786960.42930007,6809.061670421584
1.3236000000000006,-2637165234289750.0,1.10736761687857e+20,624476981.5200185,41991.831764351315
1.3237000000000005,-3315287874516740.0,6.54189480964873e+19,368916578.1400224,19733.509082947505
1.3238000000000005,-3476066924749380.0,4.68372691593053e+19,264129056.67036,13475.213866777667
1.3239000000000005,-3435771896701800.0,1.7111727777205e+20,964980369.1262412,49805.609536598036
1.3240000000000005,-3407138650593570.0,1.20114217305366e+20,677359196.0482366,35254.692210160116
1.3241000000000005,-3507686950333780.0,2.66378371358101e+16,150217.5534585168,8.594131834733806
1.3242000000000005,-3047573644616030.0,5.60983879704868e+18,31635520.49266832,1841.755778604154
1.3243000000000005,-3242556016827670.0,9.71585355139597e+19,547905393.3698158,29964.56424059992
1.3244000000000005,-2912253986198310.0,1.35172667274773e+20,762278199.0513299,46416.13683743943
1.3245000000000005,-3746330829935620.0,9.41634043459914e+19,531014972.83090997,25135.834220609817
1.3246000000000004,-3434338407171760.0,6.77689049264227e+19,382168671.91486937,19733.7394367731
1.3247000000000004,-4121787401441250.0,9.15870422473051e+19,516486113.5366348,22221.22470525292
1.3248000000000004,-3693975169308670.0,6.01503895135079e+19,339205635.5769467,16284.3767842476
1.3249000000000004,-4158506953981020.0,1.23140334325463e+19,69442434.58686599,2962.166969014645
1.3250000000000004,-3537659664265620.0,1.13595428569757e+20,640597840.0427811,32111.332635216393
1.3251000000000004,-3552972528564410.0,1.20145330106476e+20,677534650.2321839,33816.440209728025
1.3252000000000006,-3754036422505060.0,6.82688692938017e+19,384988117.189858,18186.457361185123
1.3253000000000006,-3771182862802300.0,2.04380559377476e+19,115256173.24642031,5420.534581401985
1.3254000000000006,-4072807949791390.0,1.69668345382341e+20,956809415.6613791,41659.813151509254
1.3255000000000006,-2586354090490550.0,3.42337565934497e+17,1930540.6459678279,133.36299205634538
1.3256000000000006,-3203549314503720.0,8.57656797933554e+19,483657748.2856716,26773.08039378718
1.3257000000000005,-3892930886372120.0,1.08092298334632e+19,60956407.03361739,2777.6302944916856
1.3258000000000005,-3648881232421990.0,4.13156564725049e+17,2329909.6901382995,114.22828516696096
1.3259000000000005,-3392528278042000.0,2.37651972757092e+19,134018896.2254842,7006.158197067497
1.3260000000000005,-4185499368902510.0,1.67079163947883e+20,942208264.3838582,39919.57344173803
1.3261000000000005,-3401068661333460.0,1.16964939085959e+20,659599495.2081952,34391.64327507591
1.3262000000000005,-3729186057187460.0,7.0130824467227e+18,39548821.791462764,1881.5933356974804
1.3263000000000005,-2968899095813910.0,1.53567347980699e+18,8660110.838100152,518.2535105596077
1.3264000000000005,-3585202221911280.0,4.64534781924614e+19,261964747.1742173,12958.003626896374
1.3265000000000005,-4076312124307220.0,2.27511742279298e+20,1283005246.227016,55814.130923570825
1.3266000000000004,-3834172628018420.0,1.94488446922112e+20,1096777226.5233822,50726.0105279239
1.3267000000000004,-3889767141576730.0,5.48827376256018e+19,309499806.1325392,14110.517518150176
1.3268000000000004,-3720617878218010.0,1.28138848528533e+20,722612438.2028584,34441.20663307276
1.3269000000000004,-3767384388050700.0,4.28457054483945e+19,241619461.62953523,11373.799012569963
1.3270000000000004,-3325698195443680.0,1.84948111315287e+19,104297647.51035172,5562.181455631549
1.3271000000000004,-3664044592406900.0,1.57089503201648e+20,885873646.1042306,42874.25092254304
1.3272000000000006,-3233055130224640.0,1.39690803873076e+20,787757292.5927739,43208.05903439697
1.3273000000000006,-3289740447508560.0,7.82446499135526e+17,4412443.623771998,238.84444749375325
1.3274000000000006,-3753181601663650.0,4.86632805230967e+19,274426468.74135756,12966.874206973098
1.3275000000000006,-3208938359734260.0,9.38762630118666e+17,5293955.998774556,293.5461710010557
1.3276000000000006,-3756555243574840.0,9.80792606429041e+19,553097631.6246628,26109.829574823238
1.3277000000000005,-3053777131216890.0,5.37536437072977e+19,303132515.34005827,17603.346666954567
1.3278000000000005,-3751440109856430.0,1.51315439655011e+20,853312013.2234842,40336.29397349274
1.3279000000000005,-3335992839939050.0,5.93956921475948e+19,334949676.4302481,17805.50228684543
1.3280000000000005,-3794714238889060.0,1.10906195451909e+20,625432468.0639582,29227.494663370984
1.3281000000000005,-3632183230010270.0,2.56066178975586e+19,144403205.60888517,7050.924597963137
1.3282000000000005,-3143699478981550.0,4.57552429384531e+18,25802718.53880768,1456.4585527137033
1.3283000000000005,-3409896404239830.0,2.78893394655614e+19,157276140.07971564,8179.940401498438
1.3284000000000005,-3362338293200980.0,3.46220130736251e+20,1952436563.284765,102971.0466001135
1.3285000000000005,-3091877096221380.0,8.42399147732483e+19,475053513.1494046,27246.557359378516
1.3286000000000004,-3304194233761570.0,1.33784185016092e+17,754447.1425531,41.48920116411832
1.3287000000000004,-3694512737423000.0,1.59491038655971e+20,899416606.8254211,43170.70869810002
1.3288000000000004,-3528325529496190.0,2.15283658337407e+19,121404749.59526391,6102.581516151868
1.3289000000000004,-3478327020930670.0,7.17941441818673e+19,404868173.1992456,20641.423902022263
1.3290000000000004,-3891314708490390.0,7.70442362168409e+18,43447496.8497842,1980.9024748304078
1.3291000000000004,-3692206370601210.0,5.46797030112324e+18,30835482.55675776,1481.9492623872154
1.3292000000000006,-3512070711211590.0,2.60275870316001e+20,1467771745.6207168,74109.94931161888
1.3293000000000006,-3580088431624370.0,4.77137712323792e+19,269071908.1807609,13328.539848151277
1.3294000000000006,-3646579083060070.0,8.03380809101647e+19,453049930.9606719,22032.081482195106
1.3295000000000006,-3737536892692920.0,6.26725058842628e+19,353428587.34803927,16769.39792719928
1.3296000000000006,-3451476562988520.0,6.47017065286082e+19,364871843.19184315,18747.094706952063
1.3297000000000005,-3339363772643040.0,5.54364713290528e+19,312622472.4177014,16601.908167957976
1.3298000000000005,-4036307446575310.0,1.98056357368486e+20,1116897716.9142222,49069.69954530621
1.3299000000000005,-3683209673742870.0,4.28646920606682e+19,241726532.6885064,11638.863672612802
1.3300000000000005,-3643474142861510.0,2.56407417114516e+20,1445956406.7444296,70375.43029941166
1.3301000000000005,-3909926331243480.0,1.10620093613242e+20,623819056.1293758,28293.11709931663
1.3302000000000005,-3630090646772570.0,3.99908932232567e+19,225520340.6434932,11017.499893414972
1.3303000000000005,-3507752836832370.0,4.65969425605995e+19,262773784.7002248,13284.986850874662
1.3304000000000005,-3718954414273390.0,3.06558489057078e+20,1728772967.3832054,82432.36508490208
1.3305000000000005,-3190757354777380.0,1.34487246253159e+20,758412909.4689975,42150.00454645891
1.3306000000000004,-3118682524232980.0,8.7485800084148e+19,493358009.6297181,28053.16606831905
1.3307000000000004,-2939981872824540.0,5.76342453828785e+17,3250162.64014417,197.03605694176386
1.3308000000000004,-3760420140566630.0,2.6852666172946e+18,15143002.722256677,715.0868618180459
1.3309000000000004,-4271689495704060.0,4.06682113361384e+19,229339935.55390584,9521.404368584723
1.3310000000000004,-2930400305212030.0,9.43424418856522e+18,53202460.88739928,3220.4387134704457
1.3311000000000004,-3679839732763300.0,9.91345305043334e+19,559048606.9716504,26940.904371838053
1.3312000000000006,-3453732910423690.0,3.78252314284781e+18,21330753.146630935,1096.1985115675275
1.3313000000000006,-3110813022386620.0,6.24923030311667e+19,352412370.76171577,20089.736475464062
1.3314000000000006,-3390162498466590.0,2.25932270800357e+19,127409813.56637087,6665.349301915433
1.3315000000000006,-3599363155745750.0,1.51798587536434e+20,856036625.4164292,42174.73489921801
1.3316000000000006,-4293066683631690.0,6.55983517369521e+17,3699281.8873259984,153.80068205569924
1.3317000000000005,-3384896700658280.0,1.82657103096005e+20,1030056818.7828121,53963.38622599107
1.3318000000000005,-2633382094629240.0,1.53569570717713e+19,86602370.84740444,5832.6478657205425
1.3319000000000005,-3398770904695830.0,6.66905840629242e+19,376087705.22628176,19622.97098097514
1.3320000000000005,-3591000772134540.0,6.51646868955441e+19,367482724.8728978,18147.664685011838
1.3321000000000005,-3926031432409180.0,1.28611596197684e+20,725278400.5574102,32759.677155766545
1.3322000000000005,-3980624015778030.0,4.29415562914535e+19,242159992.5637358,10788.644379686633
1.3323000000000005,-3744038729517850.0,1.48913834724379e+20,839768660.70507,39774.58288266314
1.3324000000000005,-3566789867783650.0,1.32630613932773e+19,74794280.78691077,3719.486898562031
1.3325000000000005,-3207900330705120.0,2.24680340169157e+20,1267038141.72539,70040.68858339518
1.3326000000000005,-3094910015944640.0,1.52455370504414e+20,859740416.6395354,49261.03331889473
1.3327000000000004,-3418765956474600.0,1.74866846229479e+20,986125282.164675,51150.11300035294
1.3328000000000004,-3491536157531900.0,7.2567492955781e+19,409229313.0899937,20784.8297189732
1.3329000000000004,-3654206377173260.0,6.39612180274481e+19,360696011.98866343,17504.449839887206
1.3330000000000004,-3578831854854110.0,1.22431793126962e+20,690428683.8477008,34210.98753012186
1.3331000000000004,-3352050745897390.0,2.78754784512287e+19,157197973.76644066,8316.947628581038
1.3332000000000004,-3964794501393400.0,5.83672216869751e+19,329149830.7415224,14722.373747482332
1.3333000000000006,-3131527749448120.0,1.5986073587739e+20,901501437.569601,51049.80067103439
1.3334000000000006,-3682253832627920.0,7.58634692351529e+19,427816287.1899002,20603.455095012094
1.3335000000000006,-3550555200447710.0,2.13826314235133e+19,120582910.63807395,6023.334597365798
1.3336000000000006,-3394594469499640.0,2.40237466000796e+19,135476931.47461435,7078.059370694337
1.3337000000000006,-3782558364343190.0,3.6719588884964e+19,207072498.83428413,9708.60669051568
1.3338000000000005,-3347068311930670.0,1.71753314492848e+19,96856715.71945487,5132.455306144515
1.3339000000000005,-4000183862610690.0,2.70387508410761e+20,1524794229.8391857,67594.7701109305
1.3340000000000005,-2967214429772510.0,1.28733883248095e+19,72596800.39957547,4339.543313769364
1.3341000000000005,-3244917310925940.0,5.19542015237635e+19,292984934.64630306,16011.947751681944
1.3342000000000005,-3552733047570230.0,2.16237230139135e+18,12194248.762008464,609.6503749191711
1.3343000000000005,-3397990429306140.0,8.65638483778336e+18,48815884.5346387,2548.501241653282
1.3344000000000005,-3446647654194780.0,1.87120390629188e+20,1055226602.4062299,54291.548208909924
1.3345000000000005,-3072169233649070.0,6.22130272203334e+19,350837452.79426056,20251.52088241826
1.3346000000000005,-3334927915798900.0,2.12872216317633e+19,120044866.92118388,6384.11296952391
1.3347000000000004,-4013096610618250.0,1.62270789844544e+20,915092436.6757611,40436.30609634261
1.3348000000000004,-3117678872341040.0,2.21300907853513e+20,1247980534.6314359,70983.58573607997
1.3349000000000004,-3370904082620930.0,3.0154888646493e+18,17005222.543803573,895.5638293880824
1.3350000000000004,-3973086592215350.0,8.94315876816238e+19,504330874.9092869,22510.347734039122
1.3351000000000004,-2891950227101420.0,3.6443102613608e+19,205513311.89570186,12602.566331290096
1.3352000000000004,-4032484781185450.0,2.04556451572329e+20,1153553648.988104,50728.14781881818
1.3353000000000006,-3451010080596700.0,2.32488795124493e+19,131107229.36880942,6737.833266053349
1.3354000000000006,-3060950956974470.0,7.8020768250122e+18,43998191.820616454,2549.906184607411
1.3355000000000006,-3509079559032690.0,2.14481147447551e+18,12095218.123620538,612.2176821282293
1.3356000000000006,-3480865828586680.0,3.91576159958357e+19,220821246.67820913,11250.38964158084
1.3357000000000006,-3290168586801070.0,5.07611389564452e+19,286256905.935326,15429.127044942305
1.3358000000000005,-4053854931188570.0,2.76300880025472e+20,1558141461.6544287,68158.56476625126
1.3359000000000005,-3359658487927580.0,4.76917192342422e+18,26894754.15144789,1420.5406886031756
1.3360000000000005,-3571219737208450.0,1.33373688731729e+20,752133232.9618838,37347.8166470161
1.3361000000000005,-3170494495394970.0,3.48107078691306e+16,196306.76156139217,11.979583128023691
1.3362000000000005,-3600346255551590.0,2.80898512285537e+19,158406884.54799035,7802.9860409926605
1.3363000000000005,-3580332236014930.0,2.38344997699429e+19,134409713.2569788,6658.06370213055
1.3364000000000005,-3390956092965950.0,2.18785005810536e+20,1233792627.2719731,64521.15296345889
1.3365000000000005,-3356119617847580.0,1.10218047884789e+18,6215517.036941787,329.4091761767313
1.3366000000000005,-3797472879755420.0,4.44546221321047e+18,25069260.43133598,1171.6369878003668
1.3367000000000004,-3650713561495140.0,6.16802531159086e+19,347832983.8173383,16896.39649630787
1.3368000000000004,-3548330702116760.0,2.94232284903853e+19,165926188.85432816,8293.132543574038
1.3369000000000004,-3973074003486430.0,7.31020669977622e+19,412243932.4411622,18400.37210674004
1.3370000000000004,-4013035007840530.0,1.71224027245204e+20,965582360.622694,42667.96575302044
1.3371000000000004,-3368583643791200.0,1.61005450330255e+20,907956817.12447,47797.185980719805
1.3372000000000004,-3608925156426550.0,9.49860935315903e+19,535654357.7320398,26320.773731645542
1.3373000000000006,-3308898651589240.0,9.87951521798239e+19,557134753.3534654,29858.4125660734
1.3374000000000006,-3505469650624240.0,2.45990820304265e+16,138720.4172148547,8.01734274779586
1.3375000000000006,-3424448426288860.0,1.18496364222295e+20,668235649.3950958,34604.05119873327
1.3376000000000006,-3654921950295010.0,1.46474359542762e+20,826011746.766745,40076.919960736566
1.3377000000000006,-3294150999810230.0,1.49990903025031e+20,845842563.8254722,45533.49169017197
1.3378000000000005,-4126855394591410.0,2.64149623077804e+17,1489615.9712674168,65.00748216765585
1.3379000000000005,-3585615149816020.0,8.63457010500223e+19,486928657.7708325,24082.14017882057
1.3380000000000005,-3433049287492760.0,3.09051140716779e+20,1742829759.032137,90023.34306472384
1.3381000000000005,-4027664055319100.0,1.370699037562e+19,77297726.13894287,3404.210939978467
1.3382000000000005,-3903768426167650.0,1.89614262259013e+20,1069290273.8234532,48573.108168096
1.3383000000000005,-3314140022534490.0,283341521134592.0,1596.8456968022815,1.0854947344433281
1.3384000000000005,-2899415661210090.0,1.50306287241051e+18,8476210.086491557,519.4019982092519
1.3385000000000005,-3532944426315490.0,4.55859126640145e+19,257072291.45233116,12904.093613492267
1.3386000000000005,-3789870142915150.0,1.87908502325077e+18,10596708.957311993,496.8177859374851
1.3387000000000004,-3851253640913390.0,1.66133706467171e+19,93687654.41647758,4314.756557144587
1.3388000000000004,-3296068134845720.0,1.55389045722096e+20,876284269.1028743,47144.76019091891
1.3389000000000004,-3807955453787510.0,1.68042121554615e+20,947638663.9312259,44130.22461776046
1.3390000000000004,-3180146703780830.0,3.50060186566369e+19,197409175.20795137,11008.674147553871
1.3391000000000004,-3196097241591550.0,9.49383609908033e+19,535385179.97585166,29705.465732565495
1.3392000000000004,-4060542400322340.0,3.02174187649621e+19,170404860.0621105,7442.719796489094
1.3393000000000006,-3842448641347050.0,9.52512177065267e+19,537149470.4862314,24790.197357530433
1.3394000000000006,-3861120877621600.0,2.07622169828136e+20,1170842130.757504,53773.51228561084
1.3395000000000006,-3745470115615130.0,1.76243103614452e+20,993886400.0250782,47056.001955477375
1.3396000000000006,-3206676122578000.0,1.15299128719764e+20,650205503.4111053,35956.96321934425
1.3397000000000006,-3667131424099920.0,2.68785210437174e+20,1515758402.997292,73296.76700489977
1.3398000000000005,-3903696162285880.0,7.03900752042001e+19,396950217.6345424,18032.648027386927
1.3399000000000005,-3583842600838310.0,1.20959953512477e+20,682128549.8434408,33752.46929839575
1.3400000000000005,-3309556626127290.0,4.23234524661118e+20,2386743252.37122,127883.54514816082
1.3401000000000005,-3289103081242780.0,4.16868563659444e+19,235084372.76496816,12675.232256105855
1.3402000000000005,-3495063380509570.0,8.37521441005011e+18,47230282.26843142,2397.298292258445
1.3403000000000005,-3489373433271620.0,6.58108096098091e+19,371126399.80786836,18861.351541137632
1.3404000000000005,-3254841337421000.0,8.00396208182543e+19,451366827.22205776,24591.943926524644
1.3405000000000005,-3506535440341740.0,1.7435496725489e+20,983238646.9353747,49723.85899323399
1.3406000000000005,-3752769136475210.0,2.35162170608558e+18,13261481.498326793,627.636390506649
1.3407000000000004,-3743389552333590.0,1.61467657454056e+17,910562.3392613631,44.13407813872824
1.3408000000000004,-3409237727088010.0,5.03445812544491e+19,283907815.23750293,14768.107865326472
1.3409000000000004,-3451821805820590.0,2.24168075710575e+20,1264149332.6391242,64942.96059963886
1.3410000000000004,-3679514642367950.0,5.59368249223838e+19,315444112.65165687,15203.229195746775
1.3411000000000004,-3443095230791700.0,4.94615222779567e+19,278927987.4312537,14366.42383016911
1.3412000000000004,-3496024127537300.0,3.55233555977191e+17,2003264.905064099,102.61072779192394
1.3413000000000006,-3729297999042980.0,7.71078250584125e+19,434833573.57110006,20677.230507242934
1.3414000000000006,-3650317068624570.0,1.32082777553842e+20,744853407.3215008,36184.91911462377
1.3415000000000006,-3117144486784940.0,1.56299603991117e+20,881419173.4614621,50142.91823758746
1.3416000000000006,-3324462369433590.0,6.39286250102042e+19,360512210.4330692,19230.763464309006
1.3417000000000006,-3909221069137270.0,1.42443900126596e+19,80328279.84695004,3644.792397702187
1.3418000000000005,-2965640396489510.0,4.21340402699663e+19,237606173.572204,14208.400303772918
1.3419000000000005,-3183193196366580.0,3.58281867713602e+19,202045621.63803405,11256.423268765428
1.3420000000000005,-2566294339631450.0,1.04762810872805e+19,59078811.68785431,4083.2601388681774
1.3421000000000005,-3737092789997810.0,2.84943134910815e+18,16068775.65255156,763.4727319414029
1.3422000000000005,-3596236007709980.0,1.72273848676838e+19,97150260.16807516,4791.393297533856
1.3423000000000005,-3071740294006510.0,3.48990247210448e+20,1968058060.1632059,113614.20092437098
1.3424000000000005,-3383728798583970.0,1.24001059626578e+20,699278236.5482961,36647.27604862134
1.3425000000000005,-3248971714056920.0,1.15686045637016e+19,65238743.20557383,3561.6972241860904
1.3426000000000005,-3613295970805960.0,4.68170286695846e+19,264014914.6297869,12957.87622819945
1.3427000000000004,-3399601186599020.0,1.13581967145566e+20,640521927.1351695,33411.37989788268
1.3428000000000004,-3562537139053510.0,1.80543833988192e+19,101813946.72889099,5068.844262141745
1.3429000000000004,-3167245025052370.0,4.26659903810289e+17,2406058.968095919,135.71010308185242
1.3430000000000004,-3674925877604900.0,4.07206239612197e+18,22963549.667405244,1109.066538412987
1.3431000000000004,-3357168082279430.0,1.07360715124556e+20,605438467.6736408,31980.54719373504
1.3432000000000004,-3864221603286700.0,2.33465898719128e+19,131658246.65980363,6042.731626378632
1.3433000000000006,-3766309051670550.0,1.3521912825289e+20,762540206.0937718,35903.292243626005
1.3434000000000006,-2721144975956420.0,5.40168610469796e+19,304616874.89262336,19851.783961995232
1.3435000000000006,-3474704456592740.0,8.84590688949895e+16,498845.5580724216,26.45801232883316
1.3436000000000006,-3452881615117980.0,9.9773428846358e+18,56265153.25588943,2890.5699293457787
1.3437000000000006,-3518879199814920.0,3.21097199898277e+19,181076100.04521528,9125.985021229642
1.3438000000000005,-3625116432842850.0,1.51607559432127e+20,854959362.0728394,41822.43173625873
1.3439000000000005,-2931973820360440.0,1.09061654654076e+20,615030563.0957353,37198.34940903005
1.3440000000000005,-3263054998956080.0,1.90329384394085e+19,107332304.76702358,5833.858608113422
1.3441000000000005,-3193009933767140.0,8.06858818159778e+18,45501127.29778898,2527.9536734821213
1.3442000000000005,-3668768651948690.0,2.57290900002321e+19,145093861.61105374,7014.004209618376
1.3443000000000005,-3620190202593960.0,7.33035806243748e+19,413380326.7113723,20249.54400518815
1.3444000000000005,-3517333761436850.0,1.34689519624914e+18,7595534.89164242,383.9307332207581
1.3445000000000005,-3617723741601260.0,8.63496452556117e+20,4869509011.9957695,238686.01694215054
1.3446000000000005,-3649147149666040.0,5.53257705402399e+19,311998198.296743,15162.287904025234
1.3447000000000005,-3303273349324710.0,1.0213578617038e+20,575973565.3462405,30920.568370343815
1.3448000000000004,-4018605487865520.0,2.28234718777439e+20,1287082322.1240394,56795.507315189505
1.3449000000000004,-3603921863861780.0,5.39472613277644e+18,30422437.272253893,1497.9042994166707
1.3450000000000004,-3322072240726760.0,6.71494867191647e+19,378675591.5042577,20214.13260318343
1.3451000000000004,-3279722195348360.0,1.09032441146561e+20,614865819.5837911,33245.413597347375
1.3452000000000004,-3475071275386590.0,1.0761308648915e+19,60686165.46009369,3097.7159508743716
1.3453000000000006,-3007613005715340.0,1.07063958550915e+20,603764970.5727171,35598.65114310329
1.3454000000000006,-4075454175299300.0,7.19712619456222e+19,405866992.0645843,17660.691128863364
1.3455000000000006,-3455369879091520.0,9.63156014783488e+19,543151841.8391552,27875.179855868842
1.3456000000000006,-3601160223753420.0,2.48143179485608e+19,139935194.49984112,6891.6453494860925
1.3457000000000006,-4064481080816980.0,2.79719535207001e+17,1577419.2589592673,69.8204790833412
1.3458000000000006,-3704829440419790.0,1.56358937468394e+20,881753772.2910433,42205.08523062189
1.3459000000000005,-3206451558346330.0,5.01728213537357e+18,28293920.192868464,1565.7459642150789
1.3460000000000005,-3302197477449740.0,1.31393426699603e+20,740965956.2637734,39790.69386200279
1.3461000000000005,-3444670779481300.0,1.14265055180511e+20,644374060.3234272,33172.54598957555
1.3462000000000005,-2881023183585930.0,3.30038156830273e+19,186118167.12450445,11456.588372582397
1.3463000000000005,-3457708978987010.0,1.68315946443409e+18,9491827.435552582,487.78459484672936
1.3464000000000005,-3522243095010180.0,1.79869273691402e+20,1014335433.5099217,51067.68359893034
1.3465000000000005,-3858761542588780.0,2.93241103600359e+19,165367232.73162615,7600.357989963494
1.3466000000000005,-3371939639813000.0,5.53989649247812e+19,312410962.8358091,16430.40587390037
1.3467000000000005,-3054301881114600.0,1.3803106755742e+19,77839754.51429416,4520.234605161183
1.3468000000000004,-4054615518845570.0,7.32456156061014e+18,41305343.60222985,1807.4749978305192
1.3469000000000004,-3129520075298230.0,2.08895039117794e+20,1178020212.9140747,66750.86390617328
1.3470000000000004,-3145469695843690.0,1.08855983977132e+20,613870726.0030373,34608.227060864825
1.3471000000000004,-3686408048667310.0,1.34845597504767e+19,76043374.79714486,3658.912952786538
1.3472000000000004,-3779579693769360.0,1.27711646764468e+20,720203322.526327,33790.90710924835
1.3473000000000006,-3731486551504800.0,3.16273288435716e+19,178355755.30317274,8476.7986949778
1.3474000000000006,-3492233653147890.0,7.32907716230479e+19,413308093.007083,20987.78923072166
1.3475000000000006,-3609125839906030.0,1.01635706322529e+20,573153468.8430997,28161.75438510486
1.3476000000000006,-3454441088898300.0,1.13835613453479e+20,641952312.8406801,32954.409979784534
1.3477000000000006,-3548602833829410.0,7.08999224727388e+18,39982538.64792818,1998.9672505707956
1.3478000000000006,-4526494401840910.0,2.5338372362931e+18,14289048.159459844,560.779160505003
