TimeStep,InitialEnergy,FinalEnergy,RelativeError
1.2309999999999999,-3416928842494260.0,3.0732466805537e+24,899417818.056535
1.232,-3566186397954120.0,3.16578569584108e+24,887723003.2685452
1.2329999999999999,-4052663395753060.0,3.54749610143586e+24,875349309.5938044
1.234,-3747897408514690.0,3.40475143542786e+24,908443073.0255972
1.2349999999999999,-3851548821624090.0,3.15947016756539e+24,820311598.7206101
1.236,-3255291908439050.0,2.63960419754875e+24,810865592.1028485
1.2369999999999999,-3787263575662650.0,3.18726309754961e+24,841574143.8801773
1.238,-4034019053597820.0,3.68281682327789e+24,912939869.2421435
1.2389999999999999,-3188831278332830.0,2.78387452178915e+24,873007783.1002189
1.24,-3484339703059760.0,2.87421633079695e+24,824895555.3206558
1.2409999999999999,-3624715511277390.0,3.3494861720276e+24,924068706.9733424
1.242,-3419191856366000.0,3.19300380184857e+24,933847511.1663853
1.2429999999999999,-3773006194195840.0,3.31099828375776e+24,877549125.8467059
1.244,-3477981807591230.0,3.01923142391024e+24,868098683.2071074
1.2449999999999999,-3583842084395620.0,3.87718366466986e+24,1081851146.6047342
1.246,-3717084347327740.0,3.58662525828054e+24,964902845.0420005
1.2469999999999999,-2752045753416580.0,2.06086547276283e+24,748848551.2845762
1.248,-3232505255531450.0,2.86382242295886e+24,885945172.4914612
1.2489999999999999,-3386927392509310.0,2.99379253129141e+24,883925808.7727395
1.25,-3608274332133080.0,3.43122168603871e+24,950931490.7380037
1.251,-3266625043118850.0,2.575936976958e+24,788562184.5858432
1.252,-3263700961783870.0,2.56125790826166e+24,784771013.4954987
1.253,-4218311641438230.0,3.86093142731015e+24,915278850.8086804
1.254,-2927985407585380.0,2.1879929293098e+24,747269069.9104803
1.255,-3333535390037670.0,3.38604112410149e+24,1015750766.4548185
1.256,-3751384290013200.0,3.19143798614448e+24,850736086.5139825
1.257,-3427587534618170.0,2.97684227805083e+24,868494896.6037229
1.258,-3059670610085310.0,2.74109777545404e+24,895880023.6464943
1.259,-3215119650984750.0,3.23987493404959e+24,1007699646.970332
1.26,-3838531930913540.0,5.15746736283091e+24,1343604132.9066148
1.261,-3491715131804480.0,2.85584939532299e+24,817893009.8856127
1.262,-3311134861104270.0,2.71812252638375e+24,820903600.6429486
1.263,-3663972320591830.0,3.22183144710984e+24,879327453.6128045
1.264,-2697967637590430.0,1.86251558998699e+24,690340227.4863389
1.265,-3493621808858320.0,2.81149701248256e+24,804751392.6228181
1.266,-3630416283612560.0,3.05660809852499e+24,841944246.4360677
1.267,-3595947524547810.0,3.10587843746696e+24,863716286.1417092
1.268,-3779543681073130.0,3.66747852248156e+24,970349554.2667713
1.269,-3042435428195370.0,2.47313720848146e+24,812880756.1877639
1.27,-3453293645039590.0,2.94024749009529e+24,851432804.6709956
1.271,-3263951328343100.0,2.9371640610172e+24,899879859.9647508
1.272,-3822182658236460.0,4.1074788216622e+24,1074642211.7302885
1.273,-3686865246031970.0,3.49615064672882e+24,948271883.3237685
1.274,-3333539447697830.0,4.603395428161e+24,1380933240.395185
1.275,-3377342075051840.0,2.92970696920508e+24,867459353.3844075
1.276,-3237860275852210.0,2.66791282761688e+24,823974045.6843961
1.277,-3882021583581310.0,3.87110565687725e+24,997188082.9132413
1.278,-3727805360776340.0,4.21302420548719e+24,1130162066.2774103
1.279,-2950080369758440.0,3.53711270361615e+24,1198988591.2348409
1.28,-3809725172983200.0,3.83455959482127e+24,1006518692.1681148
1.281,-3620612735219710.0,3.38161427817228e+24,933989500.9753609
1.2819999999999998,-4075265026848690.0,3.76697676581239e+24,924351359.9900944
1.283,-4074982463396940.0,4.03443577567343e+24,990049850.7631055
1.2839999999999998,-3991533059125830.0,3.68731462077739e+24,923784062.4515502
1.285,-3195993721178580.0,2.70288107707608e+24,845709133.3944604
1.2859999999999998,-3499208874629450.0,3.34429665526032e+24,955729360.1439193
1.287,-3932540369336600.0,6.82968180148518e+24,1736709903.5196564
1.2879999999999998,-3759596083729240.0,3.78040161861146e+24,1005533982.4221697
1.289,-3230564451334610.0,3.35789191219945e+24,1039413379.9258525
1.2899999999999998,-3230011354968450.0,2.70741986838202e+24,838207539.8736414
1.291,-3070697104129180.0,2.99436974929791e+24,975143314.6375997
1.2919999999999998,-4129263511679660.0,4.69825591385194e+24,1137795130.9457834
1.293,-3437810978511350.0,3.06429260751292e+24,891349940.443101
1.2939999999999998,-3676943954893470.0,3.47752134264614e+24,945764033.6603488
1.295,-3643015361674950.0,3.46735205177837e+24,951780794.530386
1.2959999999999998,-4031595854351340.0,3.75814285769384e+24,932172518.6489702
1.297,-3163445778975820.0,2.69372823023682e+24,851517118.2331351
1.2979999999999998,-4247931458230970.0,4.68641682180107e+24,1103223268.1081526
1.299,-3339371427653750.0,3.2790236769072e+24,981928411.1652176
1.2999999999999998,-3039937555944390.0,2.66614232916565e+24,877038519.0946205
1.301,-3582194909125940.0,4.06010043717119e+24,1133411370.333295
1.3019999999999998,-3843660649419070.0,3.77501344190248e+24,982140149.733743
1.303,-4158868526256720.0,5.02429783602807e+24,1208092491.615542
1.3039999999999998,-3916712233426110.0,3.98224281035882e+24,1016731017.4820017
1.305,-3441014154420240.0,3.41128566347089e+24,991360544.8352638
1.3059999999999998,-4405626539683080.0,4.33327053129724e+24,983576455.3966441
1.307,-3707030814914790.0,3.87568088653944e+24,1045494651.5829158
1.3079999999999998,-3659198925659620.0,3.64064162346021e+24,994928589.8588129
1.309,-3347996960869740.0,2.87090755005565e+24,857500047.6278343
1.3099999999999998,-3378654370073440.0,3.50058019754143e+24,1036087097.8477725
1.311,-3424497221122260.0,3.15556498315503e+24,921468111.3233318
1.3119999999999998,-3230818200045050.0,3.0452875679948e+24,942574723.3883835
1.313,-3234247950898160.0,2.97166958070441e+24,918813161.221426
1.3139999999999998,-3250817147332830.0,2.78966991410931e+24,858144211.4174105
1.315,-3106209764674240.0,2.60358344338688e+24,838186614.4722965
1.3159999999999998,-3544118872540580.0,3.33580475885908e+24,941222595.0570184
1.317,-3046694953074880.0,2.54082187941549e+24,833960052.3176297
1.3179999999999998,-2781316219929310.0,2.58216146403987e+24,928395501.4963435
1.319,-3313264830998760.0,2.84206831223964e+24,857784831.7353442
1.3199999999999998,-3623319220622790.0,3.44893465239874e+24,951871597.8409551
1.321,-3978163369655660.0,3.5277780234524e+24,886785609.2435739
1.3219999999999998,-3623004565675830.0,3.32533836550614e+24,917839960.9631298
1.323,-3405350151318550.0,3.39076332836236e+24,995716499.3605161
1.3239999999999998,-3684134021587810.0,3.54945578665676e+24,963443720.9781876
1.325,-3258156122160160.0,2.90783655747316e+24,892479197.3453434
1.3259999999999998,-3741863419913540.0,3.30718716940652e+24,883834283.0869011
1.327,-2591167804037440.0,1.96710785330247e+24,759158805.859111
1.3279999999999998,-3261424315451340.0,2.832838556135e+24,868589390.8301212
1.329,-3022995620021790.0,2.47545365073134e+24,818874376.5816281
1.3299999999999998,-3275692361499530.0,3.59479116157929e+24,1097414154.975584
1.331,-3403016837454220.0,3.33212701932961e+24,979168538.3565055
1.3319999999999999,-3664708924420240.0,3.78313807797488e+24,1032316115.5938419
1.333,-3822423996521630.0,4.61990870636238e+24,1208633242.7770646
1.3339999999999999,-4295586145885490.0,4.7644302318994e+24,1109145544.8422508
1.335,-4151630887034020.0,4.30062772503874e+24,1035888749.7975034
1.3359999999999999,-2969895932887420.0,5.32448024595046e+24,1792817111.8587782
1.337,-3337683096739080.0,3.02153917178727e+24,905280425.8370125
1.3379999999999999,-3138456976274900.0,2.78825298395466e+24,888415233.399998
1.339,-3260160051509000.0,2.92521039475926e+24,897259751.60804
1.3399999999999999,-3227190911423620.0,2.87868575692523e+24,892009750.6355885
1.341,-2751733315372560.0,2.63185814840693e+24,956436489.1233412
1.3419999999999999,-3233097432336830.0,3.50723648999722e+24,1084791462.871363
1.343,-3176383889769930.0,3.11745050877957e+24,981446393.1756546
1.3439999999999999,-3448369342218810.0,4.62273501531366e+24,1340556813.9599538
1.345,-3643645182636570.0,3.79087407522494e+24,1040407034.3988543
1.3459999999999999,-3434590644721430.0,3.43395788664089e+24,999815769.9966598
1.347,-3448842391831330.0,3.4158971057648e+24,990447437.4660555
1.3479999999999999,-3964571475963580.0,4.32705611199521e+24,1091430976.1329503
1.349,-3556522240453180.0,3.7245636231174e+24,1047248793.8664852
1.3499999999999999,-4408162716858680.0,4.78251247739253e+24,1084921947.983077
1.351,-3824642633462070.0,3.85397647011732e+24,1007669694.4763542
1.3519999999999999,-3888656064061140.0,3.92839449937665e+24,1010219067.6031824
1.353,-3405246240339900.0,3.33373844239361e+24,979000697.8955195
1.3539999999999999,-4693758874339900.0,5.39999029862985e+24,1150461804.2576866
1.355,-3736041362768910.0,4.06232501179693e+24,1087334057.9190593
1.3559999999999999,-3929061114196890.0,4.23981566962813e+24,1079091302.0511315
1.357,-3800170646116940.0,4.64843218705499e+24,1223216698.3356352
1.3579999999999999,-2837238740888740.0,2.46307335166004e+24,868123404.2806503
1.359,-3424972966850960.0,3.33219088811539e+24,972910129.1576313
1.3599999999999999,-3183246617757970.0,3.02071571183454e+24,948941781.062927
1.361,-3161245495650990.0,3.06829388132527e+24,970596522.3857653
1.3619999999999999,-4099728679230520.0,4.43188678861181e+24,1081019535.5521336
1.363,-3789368254330510.0,4.09936805246884e+24,1081807779.324015
1.3639999999999999,-3326599334954180.0,3.33772513328328e+24,1003344497.0480199
1.365,-3187240376130110.0,3.0404135226224e+24,953932922.216948
1.3659999999999999,-2924932582935920.0,2.67305115314746e+24,913884706.8363196
1.367,-3738195563602900.0,3.83754074454997e+24,1026575705.5763867
1.3679999999999999,-3047105645646510.0,2.80037971592802e+24,919029415.0044031
1.369,-3409025800665360.0,3.42917963878793e+24,1005911906.424311
1.3699999999999999,-3468050068722680.0,3.71321133756351e+24,1070691387.7974017
1.371,-3434001588983230.0,4.06520872688763e+24,1183810963.6767218
1.3719999999999999,-3239996419682680.0,3.27449340923875e+24,1010647231.7643627
1.373,-3834883402620270.0,5.15914429251754e+24,1345319728.0593517
1.3739999999999999,-3292946281152960.0,3.05521167297174e+24,927804894.2829897
1.375,-2804458214531630.0,2.72461731297857e+24,971530722.6419361
1.376,-3349282661328210.0,3.55253255880347e+24,1060684606.6387066
1.377,-3907944031114150.0,5.00219381967921e+24,1280006515.897065
1.378,-3511029243872260.0,3.50388327670584e+24,997964709.7306688
1.379,-3859112694146570.0,5.02799091739808e+24,1302887818.9754748
1.38,-3962090424040440.0,4.83092948301425e+24,1219288044.9330788
1.381,-3551453375837110.0,3.84728192245305e+24,1083297883.6721077
1.382,-3331255927342690.0,3.40848843129015e+24,1023184201.0830803
1.383,-3039423386331540.0,3.16820889064134e+24,1042371690.6069682
1.384,-3339572638778080.0,3.24334990183737e+24,971187111.6430203
1.385,-3512026669201250.0,3.49016699629964e+24,993775767.8262292
1.386,-2938285377898680.0,3.84024635614876e+24,1306968474.8706758
1.387,-3833596170643060.0,4.90914520480701e+24,1280558773.048109
1.388,-3456350298293260.0,3.54060052613975e+24,1024375489.759948
1.389,-3491535012714320.0,3.56492456432331e+24,1021019280.8702416
1.39,-3537130275315450.0,3.86546307734747e+24,1092824629.0108354
1.391,-3572541666770050.0,4.00426328513007e+24,1120844390.9691002
1.392,-3379712941883760.0,3.43849864183126e+24,1017393697.1388011
1.393,-3992977757656680.0,4.80463026915422e+24,1203269981.6406803
1.394,-3263451100915260.0,3.42708404496766e+24,1050141075.2776283
1.395,-3124383161185890.0,3.42210687138365e+24,1095290397.4841354
1.396,-3140736254121810.0,3.26191868039166e+24,1038584083.3503768
1.397,-2947867615968790.0,2.89424030562119e+24,981808101.8600597
1.398,-3388680950334460.0,3.47839701517524e+24,1026475218.3945218
1.399,-2787201969043010.0,2.86573499827125e+24,1028176297.5513419
1.4,-3582753200114180.0,3.84185058224628e+24,1072317955.2827127
1.401,-3516605751955210.0,4.56078525990967e+24,1296928227.137918
1.402,-2927565946784870.0,2.8575711644423e+24,976091134.8583373
1.403,-3824114543755980.0,4.18824115666904e+24,1095218543.4224823
1.404,-3619222272704040.0,4.39780595820556e+24,1215124584.912282
1.405,-2804793285916000.0,2.49224228844706e+24,888565408.2838863
1.406,-2423340057993870.0,2.11190379502982e+24,871484705.7830883
1.407,-3429844726154070.0,3.87760276653725e+24,1130547613.5402496
1.408,-4025481191054970.0,4.5729525416439e+24,1136001468.8010337
1.4089999999999998,-4089586420089710.0,5.78877708865551e+24,1415492056.6804192
1.41,-4100001572663890.0,4.90677783229084e+24,1196774622.9918556
1.4109999999999998,-2960581455985660.0,2.96543719783309e+24,1001640132.143027
1.412,-3961837534705780.0,4.62545815440273e+24,1167503240.0610719
1.4129999999999998,-3148247047419110.0,3.36949011380959e+24,1070275002.6304635
1.414,-3464494332300670.0,3.61506677057897e+24,1043461592.746438
1.4149999999999998,-3406703760864810.0,3.77432364746032e+24,1107910730.0802965
1.416,-3939544800304250.0,4.72866778214254e+24,1200308163.957646
1.4169999999999998,-4123403264388950.0,5.49848515037588e+24,1333482272.2739704
1.418,-4105788030695320.0,6.4219105734079e+24,1564111573.5889876
1.4189999999999998,-3553600872652380.0,3.93766493321042e+24,1108077434.0943298
1.42,-3654096906797370.0,7.27095000173941e+24,1989807657.226618
1.4209999999999998,-2627861224676940.0,2.78402320439464e+24,1059425505.7607766
1.422,-3209275048476270.0,3.50086917964204e+24,1090859814.1232834
1.4229999999999998,-2780774776152880.0,2.94672529923963e+24,1059677801.773329
1.424,-3232854878053840.0,3.46821566676196e+24,1072802770.5600755
1.4249999999999998,-3903022511149910.0,4.71901164413491e+24,1209065957.1029775
1.426,-3395218024341900.0,4.03600356397999e+24,1188731780.5334496
1.4269999999999998,-3212914641192580.0,3.31870287960369e+24,1032925942.1547402
1.428,-3750451041690400.0,4.33925548937977e+24,1156995637.2965837
1.4289999999999998,-3321623443656190.0,3.72889215614803e+24,1122611344.3386505
1.43,-3272554827149390.0,3.14767550255321e+24,961840418.9021935
1.4309999999999998,-3628732321830550.0,5.05773621811115e+24,1393802510.9519396
1.432,-3125981136486940.0,3.1741143601534e+24,1015397798.2242512
1.4329999999999998,-3103908311873570.0,3.33628954876603e+24,1074867301.6878192
1.434,-3652900911370810.0,4.18310490314207e+24,1145146010.8796637
1.4349999999999998,-3347664617230450.0,3.75284444359407e+24,1121033578.939127
1.436,-4002596873433030.0,5.87696694210244e+24,1468288496.6789968
1.4369999999999998,-3654614864033120.0,4.11524762180761e+24,1126041396.5811887
1.438,-3923189052509460.0,4.52717678652994e+24,1153953258.3976114
1.4389999999999998,-3256331190571810.0,3.27991017211911e+24,1007240966.4200927
1.44,-3774858582023250.0,4.02800189330908e+24,1067060343.9996973
1.4409999999999998,-3765842064225330.0,5.23186689126163e+24,1389295357.0010424
1.442,-3663696632951820.0,4.28712553781476e+24,1170163900.2856915
1.4429999999999998,-3389501963786070.0,5.2741394479893e+24,1556021948.866964
1.444,-3529612271304690.0,4.18271344122912e+24,1185034820.612925
1.4449999999999998,-3432926087040970.0,4.32769626566193e+24,1260643590.7349052
1.446,-3504565355521680.0,4.28379060266734e+24,1222345760.915117
1.4469999999999998,-3781076957532830.0,4.54421399183722e+24,1201830601.8778887
1.448,-4434621261697830.0,5.70462824882767e+24,1286384544.8389494
1.4489999999999998,-3038689520912710.0,3.76495721309162e+24,1239006877.8726218
1.45,-2735393739634780.0,3.01579485981825e+24,1102508505.030176
1.4509999999999998,-3285604307680400.0,5.14036250805631e+24,1564510522.2579138
1.452,-3364816229666730.0,4.00079787165745e+24,1189009325.3082435
1.4529999999999998,-3512676911088610.0,3.77496692199873e+24,1074669552.8970556
1.454,-3851687075355710.0,4.8552089534838e+24,1260540864.911021
1.4549999999999998,-4051091321019410.0,5.63298753983315e+24,1390486438.7176456
1.456,-3232765965117020.0,3.29934467149938e+24,1020594967.3850628
1.4569999999999999,-2572128803403480.0,2.41644361455379e+24,939472243.3528383
1.458,-3676413178801630.0,4.45226578710893e+24,1211035205.8515391
1.4589999999999999,-3242145804046250.0,3.44920246436382e+24,1063864081.4059952
1.46,-3478486056819010.0,4.3211809980143e+24,1242259112.415244
1.4609999999999999,-3089720493369490.0,3.5330475335045e+24,1143484513.9474933
1.462,-3076142402409560.0,3.12844624621919e+24,1017003064.2420205
1.4629999999999999,-3371558829810000.0,3.83019898448673e+24,1136032079.2842684
1.464,-3255413752890680.0,3.61225007238217e+24,1109613201.2190607
1.4649999999999999,-3835857219503140.0,5.64282323066811e+24,1471072282.3084857
1.466,-3424894609658990.0,3.86844192400039e+24,1129506851.5438077
1.4669999999999999,-4011291648707800.0,5.48251154538764e+24,1366769616.7555084
1.468,-3339463414033310.0,3.84674702065442e+24,1151905724.6828437
1.4689999999999999,-3646108952651380.0,4.4312437603023e+24,1215334983.5380247
1.47,-3205567113840400.0,4.00294508791682e+24,1248747865.499124
1.4709999999999999,-4083962679017470.0,5.19495184957244e+24,1272037053.7044716
1.472,-3629221923655680.0,4.79151574490787e+24,1320259782.766507
1.4729999999999999,-3136845284799980.0,4.71617795045355e+24,1503478025.02192
1.474,-4145753698904650.0,5.05445978120281e+24,1219189597.945484
1.4749999999999999,-3093425532838750.0,3.72387397614168e+24,1203802690.4813871
1.476,-3863669173477890.0,4.5372349477337e+24,1174333191.553553
1.4769999999999999,-4133698622309970.0,6.06836054483397e+24,1468022007.268779
1.478,-4131809862464650.0,6.2556105989141e+24,1514012215.2945342
1.4789999999999999,-3398431390548870.0,3.86810817915576e+24,1138203994.146095
1.48,-2969067650081850.0,3.36243482790661e+24,1132488453.33079
1.4809999999999999,-3378663134407330.0,3.81243900267909e+24,1128386836.566503
1.482,-4321372185640260.0,6.41429579242832e+24,1484319221.1178038
1.4829999999999999,-4124694360112090.0,5.10366030314529e+24,1237342663.889232
1.484,-3701691248829570.0,4.834399564645e+24,1305997513.9404914
1.4849999999999999,-3331233844751320.0,4.27397994831712e+24,1283002079.9597788
1.486,-3010801011466280.0,3.18598661467939e+24,1058185713.8870146
1.4869999999999999,-3048844807014310.0,3.9600519885056e+24,1298869651.365583
1.488,-3528968710812140.0,4.13511976602263e+24,1171764361.88916
1.4889999999999999,-3330314436867340.0,3.90065418268312e+24,1171257026.9138265
1.49,-3779859557438530.0,6.08582019492305e+24,1610065164.1213472
1.4909999999999999,-3958636466242290.0,6.14404240356835e+24,1552060276.2898257
1.492,-3064990808152960.0,3.28401113806691e+24,1071458724.2468528
1.4929999999999999,-3618116878782340.0,4.09156330857798e+24,1130854377.9196799
1.494,-3507536118822190.0,4.18578854444475e+24,1193370048.4195867
1.4949999999999999,-3471936664140490.0,4.11489177923972e+24,1185186304.0048676
1.496,-4202563621289730.0,5.82704248806423e+24,1386544742.0587828
1.4969999999999999,-3233653647411990.0,4.1467759594897e+24,1282380989.0840251
1.498,-3218101219056530.0,4.44790624821873e+24,1382152377.64984
1.4989999999999999,-4000274824457230.0,5.79380230506261e+24,1448351066.6917756
1.5,-3964281554508250.0,5.08687973986486e+24,1283178218.7731478
1.501,-3038843444261150.0,3.47958342161051e+24,1145035434.852868
1.502,-3284094453144870.0,3.89685622377972e+24,1186584698.662415
1.503,-3654732086206210.0,4.83621415684982e+24,1323274605.7522311
1.504,-3708041658079670.0,4.80048614846022e+24,1294614946.3310912
1.505,-3638602250814400.0,4.45036328163676e+24,1223096941.7663808
1.506,-3347780681634140.0,5.22513778896386e+24,1560776612.6905043
1.507,-3578023520885760.0,4.40548186410953e+24,1231261293.2731507
1.508,-3928249059833020.0,5.42881674501362e+24,1381994029.9744217
1.509,-3639746576987900.0,4.38817402576341e+24,1205626253.5274153
1.51,-3370131612745990.0,4.74037456613409e+24,1406584405.064749
1.511,-3053139084871960.0,3.78356201894788e+24,1239236705.8376875
1.512,-3898284794188530.0,5.15599764444159e+24,1322632367.965089
1.513,-3620873115864720.0,4.83166513914959e+24,1334392282.7896683
1.514,-3796275245790040.0,5.04544810636951e+24,1329052237.6534848
1.515,-4176679019621550.0,6.7217636289108e+24,1609356046.1575856
1.516,-3242586167598250.0,3.58799649090811e+24,1106523098.7549324
1.517,-3598832124083140.0,5.64750658143379e+24,1569260913.072297
1.518,-3099444154164210.0,4.62004644370201e+24,1490604836.5460184
1.519,-3610722428762420.0,5.04458763612884e+24,1397113109.4307356
1.52,-3454210766271370.0,4.46579435863291e+24,1292855203.1894972
1.521,-3686743230348450.0,5.62844031445602e+24,1526670008.3180988
1.522,-3409854454786990.0,5.22824213434611e+24,1533274281.0814683
1.523,-3861684717701950.0,6.38221711810261e+24,1652702793.8630598
1.524,-3442665024643950.0,5.30882654240831e+24,1542068864.6290903
1.525,-3565951660635510.0,5.28732869132588e+24,1482725846.583558
1.526,-3866961422557150.0,5.03491201304254e+24,1302033164.21502
1.527,-2803085073561790.0,3.63425288462067e+24,1296518939.6859179
1.528,-3349656256316600.0,3.74120267789133e+24,1116891524.0738595
1.529,-3828970786536880.0,4.96924388395224e+24,1297801462.7987416
1.53,-3230399812772570.0,4.27293347750244e+24,1322725894.1256223
1.531,-3496281663228850.0,4.68110132293014e+24,1338879923.6796556
1.532,-3925313914453580.0,5.99772060166931e+24,1527959479.4979682
1.533,-3567945808917560.0,6.14998580009716e+24,1723676909.0758367
1.534,-3461396047872750.0,4.4139834775629e+24,1275203247.4691744
1.535,-3991369361682530.0,5.65496734059618e+24,1416798805.6619601
1.536,-3165588347789040.0,3.932582734931e+24,1242291260.2781234
1.537,-3427324301733140.0,4.96464639875564e+24,1448548770.1506467
1.5379999999999998,-3594032450847680.0,4.99583103909472e+24,1390035040.3097913
1.539,-3883818613586130.0,6.23872574330276e+24,1606338083.1851056
1.5399999999999998,-3341130953606550.0,4.25449468523318e+24,1273369630.7179577
1.541,-3547405401059380.0,4.87032907009862e+24,1372927117.997727
1.5419999999999998,-3608462665338520.0,4.67413709837803e+24,1295326441.0587988
1.543,-4107913891241580.0,5.53206602979745e+24,1346685003.7193325
1.5439999999999998,-2909776402362560.0,3.60009539882409e+24,1237241252.9054844
1.545,-3874361142755140.0,5.10905637779613e+24,1318683569.6058354
1.5459999999999998,-3545640068421850.0,5.32637850437498e+24,1502233279.5024426
1.547,-3278850108321510.0,4.41993995149148e+24,1348015251.9179842
1.5479999999999998,-3842553974844280.0,5.19593887080745e+24,1352209730.4724445
1.549,-3145519265210220.0,4.4686971045832e+24,1420654820.700985
1.5499999999999998,-3321769963733250.0,5.18805281280923e+24,1561833863.5045886
1.551,-3355525923463490.0,4.96147183349646e+24,1478597379.3732097
1.5519999999999998,-3406290442841630.0,4.89083753704057e+24,1435825165.97345
1.553,-3391971824763710.0,4.51057793877531e+24,1329780486.1576335
1.5539999999999998,-3519276531915200.0,4.88589124029888e+24,1388322628.105397
1.555,-2737399319491900.0,2.93278945970817e+24,1071378019.8462008
1.5559999999999998,-3050370526615270.0,4.29063150013868e+24,1406593548.4729424
1.557,-3601247103035340.0,5.01650130040184e+24,1392990028.308496
1.5579999999999998,-4511257522395000.0,7.14621104332804e+24,1584084041.3928347
1.559,-3790273756234540.0,4.75658490403629e+24,1254944949.557419
1.5599999999999998,-4572222364806600.0,7.35289409348686e+24,1608166338.2463467
1.561,-3275006307837370.0,4.57734961327125e+24,1397661313.07664
1.5619999999999998,-3504103309619470.0,4.63010104160057e+24,1321336911.6127691
1.563,-3345081769090110.0,4.81621318019757e+24,1439789373.176579
1.5639999999999998,-3908474135522740.0,6.83722931351198e+24,1749334671.3693953
1.565,-3174789373666070.0,4.76413154117217e+24,1500613421.4332478
1.5659999999999998,-3480202540038100.0,4.55105715905405e+24,1307698937.109686
1.567,-3300074372638540.0,4.3100650085226e+24,1306050871.9312913
1.5679999999999998,-3196252858950390.0,4.40181436973716e+24,1377179643.5338705
1.569,-3877917150096840.0,5.57493961050635e+24,1437611841.2547956
1.5699999999999998,-3816468584792350.0,7.43093245930827e+24,1947070255.663862
1.571,-3855981592630910.0,5.0668941884304e+24,1314034849.639745
1.5719999999999998,-2873670183938880.0,3.28631977500429e+24,1143596713.4451978
1.573,-3283915136814270.0,4.11360105400193e+24,1252651449.841196
1.5739999999999998,-2898703188457800.0,3.85625482239367e+24,1330337938.9264135
1.575,-3186539658295850.0,4.5586848603809e+24,1430606661.900266
1.5759999999999998,-4132909541250490.0,6.56858569349498e+24,1589336914.361895
1.577,-3175729489135030.0,3.95629737516408e+24,1245791680.8957748
1.5779999999999998,-3821606621963090.0,5.83317860858291e+24,1526368145.5021446
1.579,-4016728586130100.0,5.70923028050806e+24,1421363221.861431
1.5799999999999998,-3546073975809480.0,4.86984373469171e+24,1373305737.9678948
1.581,-3411862307321160.0,4.77038355818067e+24,1398175873.4390492
1.5819999999999999,-3295862295836230.0,4.51834496453496e+24,1370914365.4269156
1.583,-3312169261617300.0,4.0856488815367e+24,1233526599.0766084
1.5839999999999999,-2912725371139670.0,3.20970434316844e+24,1101959140.3583977
1.585,-3504981404454190.0,4.49901469212449e+24,1283605867.3270128
1.5859999999999999,-2897089650230200.0,3.55694940481651e+24,1227766426.7072191
1.587,-3288625349579910.0,4.50506607136827e+24,1369893373.6043768
1.5879999999999999,-3720562340179060.0,5.09638502324913e+24,1369788908.5025835
1.589,-3541901348892240.0,5.12661841003877e+24,1447419876.6671085
1.5899999999999999,-3420476619388440.0,6.56631061951183e+24,1919706331.483804
1.591,-3039739352925840.0,3.75726394929092e+24,1236048067.3167522
1.5919999999999999,-4187424507612790.0,6.78206975168764e+24,1619627946.3773441
1.593,-3598955503124200.0,4.64245546993009e+24,1289945227.0246181
1.5939999999999999,-3656212708376830.0,5.63122545619921e+24,1540179937.2759678
1.595,-3140228265421670.0,4.53130859577452e+24,1442987011.107068
1.5959999999999999,-4253495412539400.0,6.35237166113283e+24,1493447400.1451583
1.597,-3093845314567340.0,3.71627370039564e+24,1201182776.0074
1.5979999999999999,-3409445191075880.0,4.72953309372221e+24,1387185548.402733
1.599,-3879452042883610.0,5.99285074300251e+24,1544767322.9715853
1.5999999999999999,-3154498251465420.0,4.50677657719069e+24,1428682541.9071221
1.601,-3216372445909690.0,4.59365553009606e+24,1428210075.3456755
1.6019999999999999,-3675545312158850.0,4.79841150095049e+24,1305496490.2085955
1.603,-3698643290000410.0,5.84721973224064e+24,1580909343.636281
1.6039999999999999,-3830702816854780.0,5.43386674993454e+24,1418503865.6239977
1.605,-3491109413826340.0,5.14164956004775e+24,1472783850.0780437
1.6059999999999999,-4567523523641360.0,7.81349706670674e+24,1710663783.3022304
1.607,-3264806482441110.0,4.49577501790984e+24,1377041807.9460366
1.6079999999999999,-3628440779747470.0,5.56777071320631e+24,1534480250.5560677
1.609,-3978420805139820.0,6.63328095138926e+24,1667315068.0284953
1.6099999999999999,-3725288725237640.0,5.7050665411597e+24,1531442786.2288866
1.611,-3740034311733460.0,5.15019895677309e+24,1377045912.2141235
1.6119999999999999,-3432809517117710.0,5.83660738855139e+24,1700242137.7824628
1.613,-3636344773469110.0,5.27177818566106e+24,1449746522.321115
1.6139999999999999,-3606104398403080.0,4.48611986248061e+24,1244034939.2195463
1.615,-4886333057617580.0,9.2328111305883e+24,1889517359.2559524
1.6159999999999999,-3803439818927040.0,5.37514326728314e+24,1413232107.509176
1.617,-3262202360209100.0,4.64984324248035e+24,1425369346.3223746
1.6179999999999999,-2838864904568410.0,3.86135629573126e+24,1360176136.7215054
1.619,-2922554024029990.0,3.95078657105475e+24,1351826704.1405983
1.6199999999999999,-3316711222526160.0,4.98484507403893e+24,1502948174.5350606
1.621,-4211360436388720.0,6.57413575027878e+24,1561047992.3982763
1.6219999999999999,-3664203282068680.0,5.3874611671111e+24,1470295383.7576752
1.623,-2907284122498440.0,3.53593609914321e+24,1216233416.8467195
1.6239999999999999,-2986075077612250.0,4.10327754322381e+24,1374137434.4448771
